1388_1388_18_19_14_17	432,45,179,522,11,15,17,431,52,32,48,34,9763,36,6565,38,177,40,41,43,428,178,430,47,180,561,562,51,564,53,54,55,56,57,52282,48315,48318,48319,48320,48323,37702,48332,48333,48334,35,429,474,3547,58,94,608,59,20455,31720,39,55538,55539,502,6008,123
1388_1388_18_19_18_19	432,20485,55562,11,429,17,48323,179,431,52,161,34,180,36,6565,38,39,40,41,6698,43,428,45,430,47,48,177,178,51,564,53,54,55,56,57,52282,59,48320,55563,33,35,48346,58,608,48355,486,31720,55538,55539,123
310_310_7_8_9_10	51,788,408,929,34,35,36,37,38,423,43,44,818,819,10420,5301,55,56,52,181,1216,161,2253,53617,38745,53596,53597,94,53601,100,2152,2153,113,504,123
310_310_9_10_7_8	51,43,12,408,793,32,161,34,35,36,37,38,423,10411,44,818,819,52,181,823,56,1216,55,2253,38741,94,53601,53608,53609,53617,5364,2153,504,2152,123
310_310_7_8_5_6	43,522,12,399,788,793,18204,18205,32,34,35,36,37,38,10411,44,4269,174,51,10420,5301,55,56,52,181,5312,5313,451,62150,2251,2253,38745,53596,53597,94,53601,100,2152,2153,504,3450,123
846_846_14_15_12_13	43,522,810,12,429,1938,1066,149,25945,2842,32,1953,34,35,36,37,38,41,42,26283,26285,26286,47,48,51,52,181,55,56,2362,59,24676,1730,6341,201,714,45,1103,1105,1913,100,9051,94,610,1915,228,50684,46,174,50674,809,50681,123,892,50685,50686,55061
846_846_16_17_14_15	43,12,45,55056,5650,1066,2842,154,159,32,161,34,35,36,37,38,41,42,809,429,46,47,48,51,25908,94,55,56,52,59,181,1730,963,201,714,6355,2393,988,1938,610,123,356,3565,50675,50678,50679,50680,50681,50682,50683,50684,810,50686
846_846_7_8_12_13	43,517,519,522,10711,12,429,10768,1938,1066,174,56,55064,47,34,35,36,37,38,41,42,26283,26285,26286,175,48,51,52,181,55,810,442,59,714,5441,1730,45381,201,45386,45,462,3792,1105,4183,5465,858,9051,610,24676,46,28524,809,112,113,243,28535,1912,1913,1914,1915,50685,50686
161_161_25_27_8_10	1920,1921,811,516,389,28806,1031,47,522,3980,5357,49,32963,430,919,22041,6555,24220,22045,517,32,35,49314,49315,36,421,422,1063,808,42908,3627,49324,45,174,175,48,31281,178,51,52,693,310,55,56,57,442,59,53,181,6553,880,67,3012,5317,812,54,524,2253,590,77,38736,297,58,428,463,983,216,429,47450,399,7388,93,37,38,2152,2153,1005,177,112,1521,41,505,9466,123
161_161_11_12_28_29	1920,1921,15403,389,1031,297,47,983,12,399,430,919,22041,175,19229,42910,517,42912,161,35,7588,1317,7590,1063,808,425,3627,812,15405,174,42909,5296,177,5298,51,52,422,310,55,15416,57,442,42911,53,429,36,65,67,48,49,181,42913,54,428,45,811,463,56,37,58,139,343,216,5092,858,14607,880,24237,15838,22320,59,100,47461,178,2152,421,5357,93,112,113,2153,41,505,9466,38
161_161_2_3_11_12	517,1031,297,42889,11,12,141,429,430,42904,42905,42906,7835,42908,52,112,546,42907,36,37,38,18983,424,41,811,812,45,174,175,48,177,178,51,564,181,54,6583,56,57,442,22331,22332,3774,53,880,49,42892,55,77,808,1234,35,15829,471,858,58,59,25317,47,2152,25321,1063,428,751,5360,113,5362,501,2153,505
161_161_11_12_17_18	1921,15403,1031,812,983,42893,42894,14607,42896,430,42909,42910,42911,42912,3632,34,35,36,1317,38,2929,808,41,3627,3628,15405,174,47,5296,177,5298,51,52,181,310,429,3640,57,58,59,215,53,65,67,48,5317,42913,54,428,55,45,811,79,56,37,463,343,5092,49,42895,93,15838,22320,100,178,2152,2153,1063,880,1521,370,113,297,505,2938
161_161_8_10_25_27	1920,1921,811,516,389,1031,47,522,983,524,24206,5357,24208,38727,430,919,408,22041,175,7836,517,161,35,36,1317,422,1063,29224,41,3627,812,45,174,93,60208,177,178,51,52,693,310,55,56,57,442,59,808,181,31296,880,67,3012,49,42913,54,428,590,463,37,58,48,2007,216,429,399,28794,421,5344,1381,53,2152,2153,47468,1005,112,113,297,505,9466,38
161_161_2_3_17_18	1921,3627,517,1031,42889,11,42892,42893,42894,42895,42896,430,7835,52,2929,35,879,36,37,38,18983,424,41,15403,3628,15405,174,175,3632,177,178,51,564,181,310,6583,3640,57,442,59,808,53,880,67,48,5317,113,54,428,55,45,811,79,56,297,58,983,471,429,49,463,93,357,812,25317,47,2152,25321,1063,5357,751,112,1521,370,501,2153,505,2938
1616_1616_22_23_35_36	517,522,2221,2222,34,35,36,37,38,39,40,41,43,44,45,47,48,49,51,52,53,54,55,56,57,58,59,65,67,93,609,610,611,1125,2152,2153,12398,112,113,1151,3952,173,174,175,177,179,180,181,182,189,9931,9933,9935,9936,9937,9938,9940,9941,9944,9947,9948,9949,9950,9951,9952,2792,1064,809,793,1306,1307,1317,297,810,823,735,880,389,421,424,427,429,430,442,1982,463,2017,503,504,505,508,9725,4607
492_492_32_34_29_30	51,427,516,517,39255,140,431,408,175,13856,6945,6946,35,36,4133,38,433,808,297,810,43,45,46,42159,49,61362,179,52,693,182,55,56,59,6972,7997,1982,181,32,27586,54,71,177,6602,6604,34,590,611,41,983,4132,37,735,608,609,610,50,178,3644,809,3645,880,32503,504,506,53,508,507
492_492_37_40_29_30	51,51714,427,517,519,139,4236,4239,12561,12562,788,46,56,408,431,3645,389,13856,6945,6946,35,36,421,38,49,296,297,810,43,45,174,175,9009,50,179,52,181,7990,55,952,442,59,6972,53,1982,4132,32,27586,182,880,71,177,6602,6604,433,37,4133,983,729,54,1244,9018,735,608,609,610,611,100,178,3644,809,879,112,808,51701,41,504,506,507,508
492_492_17_19_44_45	517,522,35,36,4133,38,41,43,45,46,49,50,51,52,53,54,55,56,59,3644,3645,10311,611,71,608,609,610,1123,112,113,1158,139,2707,161,173,174,175,177,178,179,2740,181,182,9916,4132,729,37,809,9466,9468,4350,9481,12557,12558,12559,12561,12562,12563,12564,12565,12566,8986,12574,12575,12576,6946,1315,295,808,297,810,9009,819,12603,12604,12605,12606,12607,12608,12609,12610,12611,1358,336,356,358,880,2940,9092,389,12595,399,402,7067,929,421,423,424,427,431,433,442,1982,983,504,506,507,508
492_492_29_30_32_34	51,34,516,517,519,13832,522,61323,524,431,427,6945,6946,35,6948,4133,38,433,808,9001,810,43,45,46,175,49,7986,179,52,181,182,55,56,25017,59,4924,53,1982,4132,27589,140,2253,79,611,41,983,36,54,37,608,609,610,50,178,25020,32491,809,177,3645,880,113,297,504,506,507,508,3644
492_492_10_12_43_46	1539,516,517,1031,522,35,36,4133,1574,1063,41,43,45,46,49,50,51,52,53,54,55,56,6020,59,6204,3645,181,182,587,610,1123,608,609,1122,611,112,113,2164,139,2707,161,173,174,175,177,178,179,52405,52406,699,4294,4297,4132,37,38,809,9466,9468,4349,9481,63242,12559,1808,12561,12562,12563,1305,8986,12574,6946,808,297,810,9009,819,4404,313,1347,1358,336,356,358,3644,880,9092,389,6023,12595,399,402,7067,929,421,423,424,427,431,433,442,1982,983,504,506,507,508
492_492_43_46_10_12	1539,516,517,1031,1051,32,35,36,4133,1574,1063,41,43,45,46,49,50,51,52,53,54,55,56,59,6204,3645,181,1122,593,1123,608,609,610,611,2666,36973,112,123,139,4236,4239,2707,173,174,175,177,178,179,693,182,4283,1222,18126,4132,37,38,808,809,9466,9468,9485,12561,12562,12563,729,1305,8986,6946,12579,12584,297,810,9009,819,4404,823,336,356,358,3644,880,370,9092,389,12595,399,402,7067,421,423,424,427,431,433,442,1982,16325,1492,983,504,506,507,508
492_492_32_34_37_40	51,427,389,12,141,12562,51732,46,793,431,51744,880,809,35,36,421,38,433,808,297,810,43,45,174,42159,176,49,61362,179,52,693,182,55,56,442,699,3644,7997,1982,181,1858,54,4294,71,8008,4297,590,79,37,611,609,41,39255,4132,1244,4133,735,608,2017,610,59,178,1005,177,3645,112,113,50,32503,504,506,53,508,507
492_492_29_30_43_46	51,427,516,517,519,13832,9481,522,139,12559,12561,12562,12563,46,179,7067,12574,389,6945,6946,35,6948,421,38,423,808,297,810,43,45,174,175,9009,50,819,52,181,182,55,56,25017,442,699,25020,53,1982,4132,880,27589,4294,929,4297,2253,1358,433,611,1364,983,216,36,49,54,37,4133,608,609,610,59,178,161,431,809,177,3645,112,113,2707,2164,41,504,506,507,508,3644
492_492_17_19_35_36	517,12,35,36,4133,38,41,43,45,46,49,50,51,23092,53,23094,55,56,59,3644,3645,10311,79,1123,71,608,609,610,611,112,113,1158,139,173,174,175,177,178,179,181,182,9916,216,4132,32476,32477,37,32491,809,9466,9468,4350,12558,12561,729,8986,6946,1315,808,297,810,9009,819,52,12603,12604,12605,12606,12607,12608,12609,12610,12611,54,336,858,12175,356,880,9092,389,12595,399,402,421,423,424,425,427,431,433,442,1982,983,504,506,507,508
492_492_43_46_29_30	51,427,516,517,139,4236,9485,4239,12561,12562,12563,46,408,179,7067,389,13856,6945,6946,12579,36,421,38,423,12584,297,810,43,45,174,175,9009,50,819,52,693,182,823,56,442,59,6972,53,1982,181,4132,32,27586,49,1222,177,6602,55,6604,433,37,35,1364,983,216,729,54,880,4133,735,608,609,610,611,431,178,3644,2666,809,3645,112,808,2707,41,504,506,123,508,507
492_492_37_40_10_12	51714,1539,517,1031,1051,32,35,36,4133,1574,1063,41,519,45,46,49,50,51,52,53,54,55,56,59,6204,3645,71,1122,593,1123,608,609,610,611,100,36973,112,139,4236,4239,173,174,175,177,178,179,181,182,4283,18126,4132,1244,37,38,809,9466,9468,43,12561,12562,788,729,8986,6946,808,297,810,9009,819,4404,7990,9018,336,356,3644,880,370,2940,9092,389,12595,399,402,421,423,424,426,427,431,433,952,442,1982,16325,1492,983,51701,504,506,507,508
492_492_10_12_32_34	1539,516,517,1031,522,524,819,35,36,4133,1574,1063,41,43,45,46,49,50,51,52,53,54,55,56,59,6204,3645,181,182,587,610,79,1123,608,609,1122,611,112,113,139,173,174,175,177,178,179,52405,52406,216,4132,37,38,32491,809,297,9466,9468,4349,63242,1808,6020,8986,6946,808,9001,810,7986,12595,4404,313,4924,1347,336,356,3644,880,9092,389,6023,61323,399,402,1942,421,423,424,427,431,433,1982,983,504,506,507,508
492_492_43_46_32_34	611,51,427,516,389,522,61323,524,9485,4239,12562,12563,46,179,7067,3645,517,32,880,809,12579,36,421,38,423,12584,9001,810,43,45,174,175,49,7986,819,52,693,182,823,56,442,59,4924,53,1982,181,4132,139,54,1222,4236,55,79,433,35,41,507,729,37,4133,608,609,610,50,431,178,508,2666,32491,1005,177,879,112,808,2707,297,504,506,123,1419,3644
492_492_37_40_43_46	51,51714,427,516,517,1158,519,9481,522,4236,12559,788,56,179,431,12574,389,929,34,35,36,421,38,423,808,297,810,43,45,46,175,176,49,50,819,52,181,7990,55,952,9018,699,3644,53,1982,4132,182,4294,71,54,4297,1358,433,611,729,4239,37,4133,608,609,610,59,100,178,161,809,177,3645,880,113,2164,51701,41,504,506,507,508
492_492_32_34_43_46	51,427,516,389,9481,522,139,175,12559,12562,12563,46,179,7067,3645,12574,517,929,809,35,36,421,38,423,808,297,41,43,45,174,42159,49,61362,819,52,693,182,55,56,442,699,3644,7997,1982,181,880,1419,54,4294,71,4297,590,433,611,1358,39255,4132,37,4133,608,609,610,59,178,161,431,1005,177,879,112,113,2707,2164,50,32503,504,506,53,508,810,507
492_492_29_30_37_40	51,427,517,519,13832,139,12,12561,12562,51732,46,793,431,3645,389,51744,6945,6946,35,6948,421,38,49,296,297,810,43,45,174,175,9009,50,179,52,181,182,55,56,25017,442,699,25020,808,1982,4132,880,1858,27589,4294,609,8008,4297,2253,79,433,37,611,983,36,54,1244,4133,735,608,2017,610,59,178,3644,809,177,879,112,113,41,504,506,53,508,507
492_492_32_34_10_12	1539,516,517,1031,819,1051,32,35,36,37,1574,1063,41,43,45,46,49,50,51,52,53,54,55,56,59,6204,3645,181,71,1122,590,593,1123,608,609,610,611,36973,112,139,173,174,175,177,178,179,693,182,4283,18126,216,4132,4133,38,809,32503,9466,9468,8986,6946,808,297,810,12595,4404,7997,336,39255,356,3644,880,370,9092,389,399,402,1942,421,423,424,427,42159,431,433,61362,1982,16325,1492,983,504,506,507,508
492_492_29_30_10_12	1539,1031,13832,1051,32,35,4132,37,1574,1063,41,43,45,46,49,50,51,52,53,54,55,56,59,6204,3645,610,593,608,609,1122,611,36973,112,139,16325,174,177,178,179,181,182,4283,2251,2253,18126,36,4133,38,519,297,9466,9468,8986,6948,808,809,810,819,4404,336,911,356,3644,879,880,370,9092,389,12595,399,402,421,423,424,427,431,433,25017,25020,1982,27589,1492,504,506,507,508
492_492_37_40_32_34	51,51714,427,389,519,522,61323,4236,141,4239,12562,788,46,32,880,809,35,36,421,38,433,808,9001,810,43,45,174,431,176,49,7986,179,52,181,7990,55,952,442,59,4924,53,1982,4132,182,71,524,79,56,37,611,41,729,54,1244,9018,4133,608,609,610,50,100,178,3644,32491,1005,177,3645,112,51701,297,504,506,507,508
492_492_35_36_25_27	517,32,35,4132,37,38,41,43,45,46,49,50,51,52,53,54,55,56,23097,23098,59,3644,3645,71,1123,608,609,610,611,100,112,139,173,174,175,177,178,179,181,182,6946,1234,36,4133,32493,32494,809,9466,12560,12561,278,12578,12580,12581,12583,808,297,810,12587,12588,12589,12590,12591,12592,9009,858,9053,879,880,31090,399,410,929,427,431,433,442,1982,6593,451,32503,983,504,506,507,508
492_492_10_12_29_30	1539,1031,13856,35,36,37,1574,1063,41,43,45,46,49,50,51,52,53,54,55,56,59,6204,3645,181,182,587,1122,608,609,610,611,112,113,139,174,177,178,179,52405,52406,2251,4132,4133,38,809,9466,9468,4349,63242,1808,6020,8986,808,297,810,819,4404,313,735,6972,1347,336,911,356,3644,879,880,9092,389,6023,12595,399,402,408,421,423,424,427,431,433,1982,27586,6602,6604,504,506,507,508
492_492_10_12_37_40	1539,517,1031,12,51732,51744,35,36,4133,1574,1063,41,43,45,46,49,50,51,52,53,54,55,56,6020,59,6204,3645,181,182,587,610,79,1123,37,608,609,1122,611,112,113,139,173,174,175,177,178,179,52405,52406,699,4294,4297,4132,1244,735,38,809,9466,9468,4349,63242,1808,12561,12562,793,8986,6946,808,297,810,9009,819,4404,313,1858,1347,8008,336,356,3644,880,2940,9092,389,6023,12595,399,402,421,423,424,426,427,431,433,442,1982,983,2017,504,506,507,508
492_492_43_46_37_40	611,51,427,516,517,1158,4236,9485,4239,51732,793,179,431,389,51744,34,12579,36,4294,38,423,12584,297,810,43,45,46,175,176,49,50,819,52,693,182,823,56,699,3644,53,1982,181,4132,32,1858,177,54,1222,609,8008,4297,55,79,433,37,35,729,4133,735,608,2017,610,59,178,421,2666,809,12,3645,880,808,41,504,506,123,508,507
1857_1857_0_1_9_11	43,389,1158,811,37897,139,12,45,46,1944,793,1946,1051,29601,34,35,36,421,38,881,808,297,298,71,44,173,174,47,48,22321,51,180,181,55,56,442,59,44732,20544,1730,1863,1234,13388,714,39627,39628,610,462,39631,39632,39633,39634,10964,809,429,858,37,6754,611,812,813,31590,13393,2152,2153,43245,112,113,42,41,504,61434,61435,810
1857_1857_0_1_17_18	39616,43,389,1158,1031,37897,139,141,399,610,4757,22295,408,51,809,35,811,421,38,423,808,425,2631,71,44,173,174,47,48,819,12084,181,2998,55,810,180,442,59,44732,36,20544,1730,39619,19766,31046,1863,39624,39625,714,2251,45,462,79,56,3026,611,2644,41,429,881,46,37,6754,61435,812,813,31590,2152,2153,22506,1063,43245,112,113,42,297,504,1913,61434,1915,298,1919
1119_1119_2_4_11_12	43,389,11670,1031,56714,12,141,1938,1505,17813,5526,12056,17819,17820,25629,12065,35,36,421,38,1063,296,809,810,811,1708,45,174,93,3633,178,181,442,12091,1730,505,49,71,24904,177,24906,808,24913,983,858,3642,37,481,610,113,16481,161,112,1521,609,1913,1915,1066
1119_1119_2_4_5_6	43,56714,17804,17807,17808,17809,17810,17811,5526,12056,1051,25629,34,35,36,37,38,177,808,809,810,811,45,49,178,181,13753,12091,1730,71,24904,24906,17359,24913,79,93,94,481,610,10854,10855,623,113,609,505,12049,1066,1505
1119_1119_5_6_11_12	43,389,1158,1031,983,12,12056,1938,1505,17812,17813,17814,17815,17816,17817,17818,17819,17820,161,34,35,36,421,38,1063,808,809,11670,811,1708,45,174,3633,178,181,442,215,1730,1347,49,71,177,505,3642,10873,858,15707,17373,37,16481,610,113,1066,618,112,1521,609,1913,10874,1915,810
854_854_26_27_34_35	9344,51,45,811,389,1289,810,808,141,429,43,2707,788,431,179,1051,47008,47009,35,36,421,1574,423,8744,41,42,427,8748,173,46,47,48,3633,818,819,40244,181,182,55,56,52,3642,4283,18364,53,1982,296,1729,8002,505,49,71,8777,714,2253,40250,433,611,609,1064,1730,54,11996,62045,2152,1505,610,50,113,813,1066,298,38,2153,809,112,424,297,504,1913,1915,9725,1151
854_854_28_29_34_35	811,389,1158,1289,215,1730,429,43,7570,2707,431,810,179,1051,34,35,36,421,1574,113,8744,41,42,427,173,46,47,48,3633,50,51,40244,1064,182,823,56,52,3642,4283,18364,53,1982,181,1729,8002,505,49,71,54,714,55,45,808,433,609,2169,59099,11996,40250,59102,59103,2152,1505,610,611,813,1066,298,38,2153,809,12398,424,12405,297,504,1913,2170,1915,9725,1151
25_25_9_10_23_24	51,1539,517,9,522,11,12,7475,179,47,858,161,35,36,37,38,423,808,809,810,43,45,174,175,48,561,178,819,52,181,57,442,1982,2239,3648,1730,19467,49,3654,177,9674,9676,1364,41,471,216,474,58,34014,609,610,611,1381,2152,13673,20204,13677,112,113,5492,501,502,2153,504,505
25_25_13_14_23_24	51,1539,517,9,522,1419,12,141,7475,179,47,858,52,161,35,36,37,38,423,808,809,810,43,45,174,175,48,561,178,819,564,26293,57,442,1982,2239,181,1730,49,177,9674,9676,41,471,474,58,34014,480,609,610,611,2152,13673,20204,13677,112,113,5492,501,502,2153,504,505
25_25_23_24_11_12	51,1539,517,47,15,17,14483,179,879,858,32,35,36,37,38,423,808,809,810,43,7469,174,175,48,177,178,819,52,693,57,442,1982,2239,181,1730,20163,49,45,34004,41,471,474,58,609,610,611,100,486,2152,13673,5483,751,112,1521,1778,501,502,2153,504,505,123
25_25_9_10_16_17	51,1982,9,11,17,793,48,35,36,37,38,177,808,809,810,43,45,47,19467,561,178,179,52,181,57,58,26302,3648,1730,3723,49,3654,471,474,1503,609,610,611,1381,486,2152,2153,879,112,113,501,502,41,504,505,1022,3711
25_25_23_24_9_10	51,1539,517,15,17,19475,179,47,858,32,48,35,36,37,38,423,808,809,810,43,7469,174,175,3632,561,178,819,52,693,3640,57,442,1982,2239,181,1730,20163,49,177,45,505,34004,41,471,216,474,58,609,610,611,100,2152,13673,5483,112,1521,14483,501,502,2153,504,1364,123
25_25_9_10_11_12	51,9,11,15,17,34,35,36,37,38,561,808,809,810,43,178,47,48,177,562,179,52,181,57,58,1982,3648,1730,19467,49,3654,113,45,474,94,609,610,611,1381,486,2152,2153,1521,502,41,504,505
25_25_16_17_11_12	51,3717,11,141,15,17,788,52,32,35,36,37,38,49,808,809,810,43,45,47,48,177,178,179,564,26293,57,58,1982,181,1730,471,474,2746,609,610,611,486,2152,2153,751,112,1521,243,501,502,41,504,505,3706
25_25_16_17_13_14	51,3717,11,140,15,788,52,32,34,35,36,37,38,177,808,809,810,43,45,47,48,561,178,179,564,26293,57,2746,26302,181,1730,49,75,474,58,609,610,611,486,2152,2153,112,1982,502,41,504,505,3706
25_25_13_14_16_17	51,9,3723,140,17,793,52,34,35,36,37,38,177,808,809,810,43,45,47,48,561,178,179,564,26293,57,58,26302,181,1730,49,474,1503,480,609,610,611,486,2152,2153,112,113,1982,502,41,504,505,3711
25_25_9_10_13_14	51,2311,9,11,141,15,48,35,36,37,38,177,808,809,810,43,45,47,176,561,178,179,52,181,1982,57,58,26302,3648,1730,19467,49,3654,75,471,474,609,610,611,1381,486,2152,2153,112,113,501,502,41,504,505
25_25_23_24_13_14	51,1539,517,1982,1419,141,15,14483,179,47,858,32,35,36,37,38,423,808,809,810,43,7469,174,175,48,561,178,819,52,693,57,442,26302,2239,181,1730,20163,49,177,75,45,34004,41,471,474,58,609,610,611,100,486,2152,13673,5483,112,501,502,2153,504,505,123
25_25_23_24_16_17	51,1539,517,1982,3723,45,17,14483,793,179,47,32,34,35,36,37,38,423,808,809,810,43,7469,174,175,48,177,178,819,52,693,57,442,26302,2239,181,1730,20163,49,34004,41,471,858,58,1503,609,610,611,100,486,2152,13673,5483,751,112,501,2153,504,505,123,1022,3711
25_25_16_17_9_10	51,3717,11,15,17,19475,788,52,32,48,35,36,37,38,177,808,809,810,43,45,47,3632,561,178,179,564,26293,3640,57,2746,1982,181,1730,49,471,474,58,609,610,611,2152,2153,879,112,1521,501,502,41,504,505,3706,1022
25_25_11_12_9_10	51,9,11,15,17,19475,52,32,48,34,35,36,37,38,561,808,809,810,43,178,47,3632,177,562,179,564,181,3640,57,58,1982,1730,49,45,474,94,609,610,611,1381,2152,2153,1521,502,41,504,505
25_25_13_14_11_12	51,2311,9,15,17,52,32,34,35,36,37,38,49,808,809,810,43,45,47,48,177,178,179,564,26293,57,58,1982,181,1730,471,94,480,609,610,611,486,2152,2153,751,1521,501,41,504,505
25_25_11_12_16_17	51,1982,9,3723,141,17,793,52,35,36,37,38,49,808,809,810,43,45,47,48,177,178,179,564,181,57,58,26302,1730,11,471,474,1503,609,610,611,1381,486,2152,2153,751,112,113,243,501,502,41,504,505,3711
25_25_0_2_6_7	51,179,1927,19465,19466,139,4236,4239,1810,610,1051,29598,29599,22304,929,29602,35,36,37,38,423,808,809,810,43,45,174,7343,48,177,178,819,52,181,1848,1849,58,1982,1216,29600,1730,49,5446,113,4299,34,10963,7380,41,57,30941,609,10978,611,47,2152,14313,4846,112,14321,243,2153,504,505,10877,1919
25_25_13_14_9_10	51,2311,9,141,15,17,19475,52,32,3632,35,36,37,38,177,808,809,810,43,45,47,176,561,178,179,564,26293,3640,57,58,1982,181,1730,48,49,471,474,480,609,610,611,2152,2153,112,1521,501,502,41,504,505
25_25_11_12_23_24	51,1539,517,9,522,11,12,7475,179,879,858,52,161,35,36,37,38,423,808,809,810,43,45,174,175,48,177,178,819,564,181,57,442,1982,2239,1730,49,9674,9676,41,471,474,58,34014,609,610,611,1381,47,2152,13673,20204,13677,751,112,113,1778,5492,501,502,2153,504,505
25_25_11_12_13_14	51,2311,9,11,15,52,34,35,36,37,38,49,808,809,810,43,45,47,48,177,178,179,564,181,1982,57,58,26302,1730,75,471,94,609,610,611,1381,486,2152,2153,751,113,501,41,504,505
25_25_16_17_23_24	51,1539,517,522,11,12,788,7475,179,47,52,3717,161,34,35,36,37,38,423,808,809,810,43,45,174,175,48,177,178,819,564,26293,57,2746,1982,2239,181,1730,49,9674,9676,58,41,471,858,442,34014,609,610,611,2152,13673,20204,13677,751,112,113,5492,501,2153,504,505,3706,1022
163_163_0_2_3_4	45,2960,2963,149,793,47,156,159,34,38,45095,43177,810,43,44,45101,174,7343,48,181,55,56,59,1730,1103,3026,10964,94,608,610,4324,7399,49256,809,49262,113,41,504,892,1066
163_163_3_4_0_2	7939,7941,788,149,56,2842,47,45085,43167,32,34,45092,38,41,810,43,44,45,174,7343,48,181,55,3000,59,608,1730,4299,1103,1105,10959,49245,94,49248,610,7399,809,504,892,1066
163_163_8_10_3_4	11650,43,47,141,45,793,1945,43163,43164,159,32,43173,38,43175,43176,43177,810,3627,44,173,7343,48,819,181,823,56,59,10941,10305,1730,55,3026,10964,5463,93,608,610,4324,49256,423,809,49262,112,243,41,504,123,1066,1919
163_163_8_10_0_2	11650,7939,7941,47,45,43,149,1945,43163,43164,45085,32,45092,43173,38,43175,43176,41,810,3627,44,173,174,7343,48,819,181,823,56,59,10941,1730,55,1103,1105,5463,93,27429,608,610,423,879,112,809,504,123,1066,1022,1919
163_163_3_4_8_10	43,47,141,45,788,11670,2842,43163,43164,43166,43167,161,43171,43172,38,423,41,810,3627,44,173,93,48,819,181,55,3000,59,10305,1730,5446,929,4299,610,10959,56,608,49245,49248,10978,7399,112,113,243,809,504,1915,1066,1919
163_163_0_2_8_10	43,173,2960,2963,149,11670,43163,156,43166,929,43171,43172,27429,38,45095,43164,810,3627,44,45101,174,47,48,819,181,55,56,59,1730,5446,161,45,1103,93,608,10978,7399,610,423,809,879,112,113,41,504,1915,1066,1022,1919
312_312_4_7_16_18	51,2179,516,14469,44,522,1419,141,399,22547,431,8982,408,179,35867,427,389,2976,929,809,35,36,421,38,423,29224,112,810,43,517,45,174,175,48,177,178,819,52,693,55,23864,442,59,181,880,1730,71,590,808,56,346,15,297,37,608,610,100,47,5483,1005,433,53616,113,41,504,9468,1066
312_312_35_37_16_18	1539,389,1031,47,522,471,1932,175,29711,427,431,408,1945,179,35867,346,517,32,929,34,35,36,421,38,1063,29224,112,810,43,44,45,174,5469,48,53616,178,51,4404,5470,55,56,52,442,6559,608,181,880,1730,67,28870,177,911,463,336,433,297,139,5463,5464,356,474,15,4445,4446,37,14469,610,59,100,809,93,5488,808,501,502,41,504,123,1066,1919
312_312_35_37_12_13	51,1539,517,1031,47,471,1932,141,399,179,451,431,793,408,1945,41114,175,427,389,32,112,35,36,421,38,423,808,41,810,43,44,178,174,5469,48,177,818,819,4404,5470,1259,56,52,442,6559,501,880,1730,67,28870,55,45,463,336,433,37,139,5463,5464,356,474,181,4445,4446,735,608,610,699,100,1063,809,93,3055,5488,59,38389,502,297,504,123,1066,1919
312_312_12_13_4_7	2179,389,519,522,29195,524,399,788,2251,179,431,427,32,880,34,35,36,41125,38,423,1832,41,810,43,44,45,174,47,504,177,178,51,52,181,55,56,442,59,1730,61003,48,12,55627,2253,79,433,215,809,729,23887,37,3038,421,608,610,22506,1005,112,808,5492,297,2040,9468,1066
312_312_16_18_12_13	51,45,179,516,517,9,399,32963,35861,408,793,41114,47,427,32,48,34,35,36,28325,38,423,808,41,810,43,44,178,174,175,176,177,818,819,52,693,823,56,699,181,608,1730,451,55,2253,433,809,37,735,53600,610,59,431,365,3055,880,38389,297,504,1066
312_312_4_7_35_37	51,2179,389,1031,297,44,139,12,399,1539,22547,431,8982,179,433,52,427,6559,2976,161,809,28879,36,1957,38,423,808,112,810,43,517,45,174,175,48,177,178,819,4404,693,55,23864,1063,442,59,181,880,1730,67,5446,71,590,5455,336,56,37,35,463,471,356,474,3547,4445,4446,421,608,5456,610,6395,100,47,5483,1005,93,879,5488,113,501,502,41,504,1915,9468,1066,1919
312_312_4_7_12_13	2179,389,44,399,179,22547,8982,408,793,41114,431,427,2976,880,34,35,36,421,38,423,808,41,810,43,433,45,174,47,48,177,178,51,52,693,55,23864,442,699,181,1730,451,71,2251,590,56,215,809,37,735,608,610,59,100,5483,1005,3055,112,113,38389,297,504,9468,1066
312_312_16_18_35_37	1539,389,1031,297,9,139,12,29711,32963,35861,179,175,427,517,161,34,35,36,28325,38,1063,808,112,810,43,44,45,174,93,48,177,178,51,4404,693,823,56,52,442,6559,181,880,1730,67,5446,911,55,2253,28879,5455,336,433,37,463,471,809,608,474,3547,4445,4446,1957,53600,5456,610,59,356,47,421,431,365,5488,113,501,502,41,504,1915,1066,1919
312_312_12_13_35_37	51,45,1539,517,1031,47,29195,12,141,399,43,788,431,179,297,427,389,161,35,36,41125,38,423,1832,112,810,519,44,178,174,175,48,177,818,819,4404,4446,1259,56,52,442,6559,808,181,880,1730,67,5446,55627,2253,28879,5455,336,433,37,139,463,471,729,474,3547,4445,3038,1957,608,5456,610,59,356,421,1063,809,93,5488,113,501,502,41,504,55,1915,1066,1919
312_312_12_13_16_18	51,45,427,516,517,519,47,522,29195,399,788,431,408,179,35867,14469,929,34,35,36,41125,38,423,1832,41,810,43,44,178,174,175,176,177,818,819,52,181,55,56,59,880,1730,48,113,55627,2253,808,433,729,346,15,3038,37,608,610,809,53616,29224,297,504,1066
