7801	609	1
7801	46691	1
7801	1381	1
7801	2152	1
7801	2153	1
7801	177	1
7801	112	1
7801	808	1
7801	501	1
7801	502	1
7801	297	1
7801	504	1
7801	506	1
7801	38	1
7801	508	1
7801	1022	1
7801	507	1
7802	51	1
7802	19714	1
7802	427	1
7802	179	1
7802	19720	1
7802	140	1
7802	2318	1
7802	2959	1
7802	788	1
7802	929	1
7802	34	1
7802	37	1
7802	423	1
7802	112	1
7802	1066	1
7802	43	1
7802	44	1
7802	45	1
7802	432	1
7802	49	1
7802	50	1
7802	819	1
7802	52	1
7802	5046	1
7802	57	1
7802	58	1
7802	59	1
7802	6972	1
7802	1216	1
7802	880	1
7802	2883	1
7802	2885	1
7802	3041	1
7802	2889	1
7802	2896	1
7802	504	1
7802	12378	1
7802	12380	1
7802	2913	1
7802	610	1
7802	611	1
7802	113	1
7802	3045	1
7802	3048	1
7802	12393	1
7802	177	1
7802	2928	1
7802	56433	1
7802	41	1
7802	2936	1
7802	505	1
7802	19710	1
7803	2928	1
7803	19714	1
7803	1259	1
7803	12421	1
7803	12422	1
7803	19720	1
7803	12425	1
7803	12426	1
7803	139	1
7803	2318	1
7803	2959	1
7803	424	1
7803	916	1
7803	919	1
7803	179	1
7803	51	1
7803	427	1
7803	389	1
7803	929	1
7803	6946	1
7803	1571	1
7803	423	1
7803	422	1
7803	56433	1
7803	1064	1
7803	112	1
7803	426	1
7803	43	1
7803	517	1
7803	2221	1
7803	174	1
7803	175	1
7803	432	1
7803	49	1
7803	50	1
7803	819	1
7803	52	1
7803	5046	1
7803	57	1
7803	442	1
7803	59	1
7803	6972	1
7803	880	1
7803	2883	1
7803	177	1
7803	2885	1
7803	113	1
7803	2889	1
7803	45	1
7803	2896	1
7803	173	1
7803	37	1
7803	505	1
7803	58	1
7803	421	1
7803	2912	1
7803	2913	1
7803	610	1
7803	611	1
7803	2916	1
7803	3045	1
7803	3049	1
7803	2923	1
7803	44	1
7803	19694	1
7803	19695	1
7803	19696	1
7803	8433	1
7803	41	1
7803	504	1
7803	788	1
7803	1066	1
7803	19710	1
7804	51	1
7804	427	1
7804	12421	1
7804	12422	1
7804	12425	1
7804	12426	1
7804	2318	1
7804	929	1
7804	34	1
7804	6948	1
7804	37	1
7804	177	1
7804	41	1
7804	1066	1
7804	43	1
7804	44	1
7804	45	1
7804	2222	1
7804	432	1
7804	49	1
7804	50	1
7804	179	1
7804	52	1
7804	823	1
7804	57	1
7804	58	1
7804	59	1
7804	6972	1
7804	880	1
7804	33	1
7804	611	1
7804	12377	1
7804	12379	1
7804	610	1
7804	12387	1
7804	12388	1
7804	56423	1
7804	3049	1
7804	2924	1
7804	2928	1
7804	56433	1
7804	3059	1
7804	504	1
7804	505	1
7805	51	1
7805	2947	1
7805	2924	1
7805	2318	1
7805	427	1
7805	929	1
7805	34	1
7805	6948	1
7805	37	1
7805	177	1
7805	41	1
7805	1066	1
7805	43	1
7805	44	1
7805	45	1
7805	2222	1
7805	432	1
7805	49	1
7805	50	1
7805	179	1
7805	52	1
7805	823	1
7805	57	1
7805	58	1
7805	59	1
7805	6972	1
7805	880	1
7805	33	1
7805	504	1
7805	12378	1
7805	12380	1
7805	3041	1
7805	610	1
7805	611	1
7805	56423	1
7805	3048	1
7805	12393	1
7805	12395	1
7805	12396	1
7805	3053	1
7805	2928	1
7805	56433	1
7805	3058	1
7805	12403	1
7805	2936	1
7805	505	1
7806	51	1
7806	19714	1
7806	57323	1
7806	389	1
7806	2951	1
7806	2952	1
7806	522	1
7806	2955	1
7806	2959	1
7806	424	1
7806	916	1
7806	919	1
7806	793	1
7806	179	1
7806	3056	1
7806	427	1
7806	517	1
7806	2928	1
7806	6946	1
7806	1571	1
7806	421	1
7806	422	1
7806	423	1
7806	1064	1
7806	112	1
7806	1066	1
7806	43	1
7806	44	1
7806	2221	1
7806	174	1
7806	175	1
7806	432	1
7806	19720	1
7806	50	1
7806	819	1
7806	52	1
7806	5046	1
7806	57	1
7806	442	1
7806	59	1
7806	880	1
7806	2883	1
7806	177	1
7806	2885	1
7806	113	1
7806	2889	1
7806	7755	1
7806	1100	1
7806	45	1
7806	2896	1
7806	173	1
7806	611	1
7806	139	1
7806	7765	1
7806	505	1
7806	3065	1
7806	216	1
7806	49	1
7806	58	1
7806	37	1
7806	2912	1
7806	2913	1
7806	610	1
7806	12131	1
7806	3045	1
7806	2923	1
7806	19694	1
7806	19695	1
7806	19696	1
7806	8433	1
7806	41	1
7806	504	1
7806	788	1
7806	19710	1
7806	19711	1
7807	51	1
7807	1539	1
7807	517	1
7807	47	1
7807	522	1
7807	139	1
7807	1730	1
7807	45	1
7807	43	1
7807	2707	1
7807	788	1
7807	56	1
7807	793	1
7807	179	1
7807	431	1
7807	427	1
7807	52	1
7807	32	1
7807	880	1
7807	35	1
7807	36	1
7807	37	1
7807	1574	1
7807	423	1
7807	808	1
7807	41	1
7807	2730	1
7807	811	1
7807	8748	1
7807	173	1
7807	174	1
7807	175	1
7807	48	1
7807	49	1
7807	47026	1
7807	819	1
7807	2740	1
7807	181	1
7807	182	1
7807	55	1
7807	810	1
7807	48697	1
7807	442	1
7807	42	1
7807	1729	1
7807	11970	1
7807	2247	1
7807	59080	1
7807	177	1
7807	714	1
7807	433	1
7807	6355	1
7807	609	1
7807	7893	1
7807	14393	1
7807	429	1
7807	858	1
7807	1505	1
7807	610	1
7807	611	1
7807	100	1
7807	422	1
7807	1066	1
7807	178	1
7807	2152	1
7807	2153	1
7807	809	1
7807	879	1
7807	112	1
7807	6611	1
7807	63092	1
7807	812	1
7807	50	1
7807	503	1
7807	504	1
7807	505	1
7807	506	1
7807	38	1
7807	48682	1
7807	507	1
7808	51	1
7808	1539	1
7808	178	1
7808	517	1
7808	8748	1
7808	139	1
7808	12	1
7808	1730	1
7808	45	1
7808	43	1
7808	7570	1
7808	2707	1
7808	788	1
7808	2153	1
7808	793	1
7808	179	1
7808	431	1
7808	427	1
7808	880	1
7808	35	1
7808	36	1
7808	37	1
7808	1574	1
7808	423	1
7808	808	1
7808	41	1
7808	2730	1
7808	811	1
7808	48684	1
7808	173	1
7808	174	1
7808	175	1
7808	48	1
7808	49	1
7808	50	1
7808	819	1
7808	52	1
7808	693	1
7808	182	1
7808	55	1
7808	810	1
7808	15289	1
7808	442	1
7808	47037	1
7808	181	1
7808	1729	1
7808	15298	1
7808	6341	1
7808	2247	1
7808	59080	1
7808	177	1
7808	714	1
7808	433	1
7808	609	1
7808	7893	1
7808	429	1
7808	858	1
7808	11996	1
7808	1505	1
7808	610	1
7808	611	1
7808	812	1
7808	422	1
7808	1066	1
7808	47	1
7808	2152	1
7808	14441	1
7808	809	1
7808	879	1
7808	112	1
7808	113	1
7808	42	1
7808	56	1
7808	503	1
7808	504	1
7808	505	1
7808	506	1
7808	38	1
7808	48682	1
7808	507	1
7809	35075	1
7809	179	1
7809	1729	1
7809	522	1
7809	810	1
7809	141	1
7809	45	1
7809	1808	1
7809	43	1
7809	2707	1
7809	788	1
7809	2711	1
7809	47	1
7809	52	1
7809	427	1
7809	9375	1
7809	47008	1
7809	47009	1
7809	35	1
7809	36	1
7809	504	1
7809	38	1
7809	48	1
7809	808	1
7809	41	1
7809	42	1
7809	811	1
7809	812	1
7809	173	1
7809	431	1
7809	176	1
7809	3633	1
7809	50	1
7809	51	1
7809	2740	1
7809	181	1
7809	182	1
7809	55	1
7809	56	1
7809	14393	1
7809	3642	1
7809	27295	1
7809	32	1
7809	11970	1
7809	49	1
7809	880	1
7809	609	1
7809	8777	1
7809	714	1
7809	17357	1
7809	433	1
7809	505	1
7809	429	1
7809	62045	1
7809	37	1
7809	1505	1
7809	610	1
7809	611	1
7809	1066	1
7809	178	1
7809	2152	1
7809	2153	1
7809	177	1
7809	112	1
7809	809	1
7809	1730	1
7809	1913	1
7809	506	1
7809	1915	1
7809	4349	1
7809	507	1
7810	51	1
7810	427	1
7810	179	1
7810	522	1
7810	215	1
7810	1730	1
7810	173	1
7810	1808	1
7810	43	1
7810	2707	1
7810	2711	1
7810	47	1
7810	52	1
7810	9375	1
7810	32	1
7810	880	1
7810	37410	1
7810	35	1
7810	36	1
7810	37	1
7810	38	1
7810	423	1
7810	11304	1
7810	41	1
7810	42	1
7810	811	1
7810	812	1
7810	7341	1
7810	431	1
7810	48	1
7810	3633	1
7810	50	1
7810	819	1
7810	2740	1
7810	181	1
7810	182	1
7810	823	1
7810	810	1
7810	14393	1
7810	3642	1
7810	27295	1
7810	1216	1
7810	1729	1
7810	11970	1
7810	505	1
7810	49	1
7810	609	1
7810	59080	1
7810	177	1
7810	714	1
7810	55	1
7810	45	1
7810	433	1
7810	2169	1
7810	429	1
7810	59099	1
7810	506	1
7810	59102	1
7810	59103	1
7810	1505	1
7810	610	1
7810	611	1
7810	1066	1
7810	178	1
7810	2152	1
7810	2153	1
7810	879	1
7810	112	1
7810	808	1
7810	56	1
7810	809	1
7810	504	1
7810	1913	1
7810	2170	1
7810	1915	1
7810	4349	1
7810	507	1
7811	51	1
7811	45	1
7811	17795	1
7811	17799	1
7811	19468	1
7811	1730	1
7811	19471	1
7811	1944	1
7811	19475	1
7811	788	1
7811	19478	1
7811	19479	1
7811	19480	1
7811	12057	1
7811	1946	1
7811	427	1
7811	929	1
7811	546	1
7811	37	1
7811	38	1
7811	423	1
7811	809	1
7811	810	1
7811	43	1
7811	44	1
7811	178	1
7811	47	1
7811	48	1
7811	177	1
7811	818	1
7811	819	1
7811	52	1
7811	181	1
7811	55	1
7811	56	1
7811	57	1
7811	58	1
7811	59	1
7811	1216	1
7811	194	1
7811	49	1
7811	9926	1
7811	12	1
7811	4299	1
7811	34	1
7811	811	1
7811	79	1
7811	611	1
7811	41	1
7811	343	1
7811	2394	1
7811	94	1
7811	1505	1
7811	610	1
7811	50	1
7811	100	1
7811	2152	1
7811	2153	1
7811	113	1
7811	297	1
7811	504	1
7811	19476	1
7812	57	1
7812	51	1
7812	427	1
7812	516	1
7812	389	1
7812	611	1
7812	17799	1
7812	38	1
7812	522	1
7812	139	1
7812	19468	1
7812	141	1
7812	45	1
7812	53264	1
7812	788	1
7812	174	1
7812	19478	1
7812	19479	1
7812	19480	1
7812	12057	1
7812	47	1
7812	517	1
7812	421	1
7812	1574	1
7812	423	1
7812	1064	1
7812	809	1
7812	18218	1
7812	43	1
7812	44	1
7812	173	1
7812	5806	1
7812	175	1
7812	48	1
7812	177	1
7812	818	1
7812	819	1
7812	52	1
7812	10293	1
7812	310	1
7812	55	1
7812	5688	1
7812	14393	1
7812	58	1
7812	59	1
7812	2239	1
7812	181	1
7812	194	1
7812	1730	1
7812	3012	1
7812	49	1
7812	1505	1
7812	4299	1
7812	610	1
7812	811	1
7812	56	1
7812	3283	1
7812	1492	1
7812	41	1
7812	343	1
7812	2394	1
7812	93	1
7812	53268	1
7812	37	1
7812	29153	1
7812	2018	1
7812	50	1
7812	100	1
7812	422	1
7812	6758	1
7812	178	1
7812	2152	1
7812	2153	1
7812	1900	1
7812	112	1
7812	113	1
7812	11637	1
7812	297	1
7812	504	1
7812	1913	1
7812	1915	1
7812	810	1
7812	1919	1
7813	611	1
7813	51	1
7813	386	1
7813	427	1
7813	516	1
7813	389	1
7813	17799	1
7813	1364	1
7813	38	1
7813	522	1
7813	19467	1
7813	19468	1
7813	19469	1
7813	45	1
7813	53264	1
7813	1505	1
7813	53268	1
7813	174	1
7813	56	1
7813	47	1
7813	517	1
7813	34	1
7813	421	1
7813	1574	1
7813	49	1
7813	1064	1
7813	809	1
7813	18218	1
7813	43	1
7813	44	1
7813	173	1
7813	5806	1
7813	175	1
7813	48	1
7813	177	1
7813	9906	1
7813	57	1
7813	52	1
7813	10293	1
7813	310	1
7813	823	1
7813	5688	1
7813	14393	1
7813	58	1
7813	59	1
7813	2239	1
7813	181	1
7813	1730	1
7813	139	1
7813	71	1
7813	55	1
7813	610	1
7813	811	1
7813	504	1
7813	3283	1
7813	1492	1
7813	41	1
7813	343	1
7813	93	1
7813	37	1
7813	29153	1
7813	2018	1
7813	50	1
7813	100	1
7813	422	1
7813	6758	1
7813	178	1
7813	2152	1
7813	2153	1
7813	1900	1
7813	112	1
7813	113	1
7813	11637	1
7813	297	1
7813	1912	1
7813	1913	1
7813	1914	1
7813	1915	1
7813	810	1
7814	15232	1
7814	38529	1
7814	45	1
7814	43	1
7814	178	1
7814	6	1
7814	428	1
7814	26123	1
7814	652	1
7814	141	1
7814	399	1
7814	4243	1
7814	788	1
7814	430	1
7814	593	1
7814	62233	1
7814	665	1
7814	47	1
7814	51	1
7814	880	1
7814	1186	1
7814	31395	1
7814	36	1
7814	20038	1
7814	38	1
7814	423	1
7814	40	1
7814	41	1
7814	42	1
7814	427	1
7814	44	1
7814	19245	1
7814	174	1
7814	175	1
7814	48	1
7814	19249	1
7814	818	1
7814	819	1
7814	180	1
7814	53	1
7814	24374	1
7814	31415	1
7814	56	1
7814	57	1
7814	19250	1
7814	4283	1
7814	14782	1
7814	181	1
7814	1730	1
7814	963	1
7814	49	1
7814	70	1
7814	969	1
7814	55	1
7814	59	1
7814	61602	1
7814	79	1
7814	2769	1
7814	35	1
7814	139	1
7814	429	1
7814	54	1
7814	58	1
7814	608	1
7814	609	1
7814	610	1
7814	50	1
7814	356	1
7814	357	1
7814	2707	1
7814	295	1
7814	8301	1
7814	177	1
7814	173	1
7814	112	1
7814	113	1
7814	810	1
7814	3187	1
7814	5492	1
7814	1982	1
7814	809	1
7814	504	1
7814	508	1
7814	1066	1
7814	39	1
7815	43	1
7815	428	1
7815	810	1
7815	652	1
7815	12174	1
7815	45	1
7815	34962	1
7815	1066	1
7815	408	1
7815	665	1
7815	154	1
7815	47	1
7815	61086	1
7815	32	1
7815	880	1
7815	34	1
7815	35	1
7815	61604	1
7815	38	1
7815	39	1
7815	40	1
7815	41	1
7815	42	1
7815	427	1
7815	44	1
7815	31405	1
7815	430	1
7815	175	1
7815	48	1
7815	49	1
7815	50	1
7815	51	1
7815	180	1
7815	53	1
7815	54	1
7815	4297	1
7815	56	1
7815	57	1
7815	58	1
7815	59	1
7815	429	1
7815	181	1
7815	1730	1
7815	963	1
7815	4294	1
7815	71	1
7815	201	1
7815	587	1
7815	504	1
7815	36	1
7815	3291	1
7815	988	1
7815	608	1
7815	609	1
7815	610	1
7815	356	1
7815	178	1
7815	16361	1
7815	5483	1
7815	809	1
7815	177	1
7815	16368	1
7815	140	1
7815	3187	1
7815	1982	1
7815	16374	1
7815	16375	1
7815	16376	1
7815	55	1
7815	16379	1
7815	508	1
7815	4349	1
7816	38529	1
7816	2179	1
7816	389	1
7816	1158	1
7816	44	1
7816	139	1
7816	652	1
7816	141	1
7816	429	1
7816	43	1
7816	150	1
7816	151	1
7816	665	1
7816	47	1
7816	51	1
7816	927	1
7816	32	1
7816	880	1
7816	25250	1
7816	35	1
7816	36	1
7816	25253	1
7816	38	1
7816	423	1
7816	40	1
7816	41	1
7816	42	1
7816	427	1
7816	20038	1
7816	45	1
7816	430	1
7816	175	1
7816	48	1
7816	9009	1
7816	50	1
7816	819	1
7816	180	1
7816	53	1
7816	54	1
7816	823	1
7816	56	1
7816	57	1
7816	58	1
7816	4283	1
7816	1982	1
7816	181	1
7816	1730	1
7816	428	1
7816	49	1
7816	1222	1
7816	969	1
7816	55	1
7816	61602	1
7816	79	1
7816	593	1
7816	1234	1
7816	729	1
7816	421	1
7816	608	1
7816	609	1
7816	610	1
7816	59	1
7816	178	1
7816	39	1
7816	16365	1
7816	177	1
7816	112	1
7816	16369	1
7816	16370	1
7816	5492	1
7816	16373	1
7816	809	1
7816	504	1
7816	10874	1
7816	123	1
7816	508	1
7816	1066	1
7816	810	1
7817	32	1
7817	35	1
7817	36	1
7817	38	1
7817	39	1
7817	40	1
7817	41	1
7817	42	1
7817	43	1
7817	44	1
7817	45	1
7817	47	1
7817	48	1
7817	49	1
7817	50	1
7817	51	1
7817	53	1
7817	54	1
7817	55	1
7817	56	1
7817	57	1
7817	58	1
7817	59	1
7817	608	1
7817	609	1
7817	610	1
7817	112	1
7817	10874	1
7817	123	1
7817	2179	1
7817	139	1
7817	652	1
7817	150	1
7817	151	1
7817	665	1
7817	61086	1
7817	25250	1
7817	25253	1
7817	175	1
7817	177	1
7817	178	1
7817	180	1
7817	181	1
7817	4297	1
7817	1730	1
7817	4294	1
7817	201	1
7817	729	1
7817	1066	1
7817	809	1
7817	810	1
7817	9009	1
7817	819	1
7817	823	1
7817	1222	1
7817	356	1
7817	879	1
7817	880	1
7817	389	1
7817	12174	1
7817	408	1
7817	927	1
7817	421	1
7817	423	1
7817	427	1
7817	428	1
7817	429	1
7817	430	1
7817	1982	1
7817	963	1
7817	16375	1
7817	16376	1
7817	988	1
7817	16361	1
7817	16363	1
7817	16364	1
7817	16365	1
7817	16368	1
7817	16369	1
7817	16370	1
7817	16373	1
7817	16374	1
7817	503	1
7817	504	1
7817	16379	1
7817	508	1
7818	51	1
7818	2179	1
7818	178	1
7818	389	1
7818	1158	1
7818	16392	1
7818	428	1
7818	16395	1
7818	141	1
7818	45	1
7818	43	1
7818	34962	1
7818	1066	1
7818	150	1
7818	151	1
7818	62744	1
7818	665	1
7818	154	1
7818	47	1
7818	62745	1
7818	427	1
7818	160	1
7818	929	1
7818	35	1
7818	61604	1
7818	421	1
7818	38	1
7818	423	1
7818	936	1
7818	41	1
7818	42	1
7818	71	1
7818	44	1
7818	31405	1
7818	430	1
7818	175	1
7818	48	1
7818	9009	1
7818	50	1
7818	819	1
7818	180	1
7818	53	1
7818	54	1
7818	40	1
7818	56	1
7818	57	1
7818	58	1
7818	699	1
7818	429	1
7818	181	1
7818	880	1
7818	1730	1
7818	139	1
7818	49	1
7818	161	1
7818	177	1
7818	587	1
7818	1234	1
7818	810	1
7818	36	1
7818	3291	1
7818	608	1
7818	609	1
7818	610	1
7818	59	1
7818	10855	1
7818	5483	1
7818	16365	1
7818	112	1
7818	113	1
7818	2164	1
7818	1982	1
7818	809	1
7818	504	1
7818	55	1
7818	508	1
7818	4349	1
7818	39	1
7819	15232	1
7819	51	1
7819	45	1
7819	43	1
7819	6	1
7819	12169	1
7819	26123	1
7819	652	1
7819	12174	1
7819	399	1
7819	788	1
7819	430	1
7819	408	1
7819	62233	1
7819	201	1
7819	508	1
7819	61086	1
7819	112	1
7819	1186	1
7819	31395	1
7819	36	1
7819	4294	1
7819	38	1
7819	423	1
7819	40	1
7819	41	1
7819	42	1
7819	427	1
7819	44	1
7819	19245	1
7819	174	1
7819	47	1
7819	48	1
7819	19249	1
7819	818	1
7819	819	1
7819	180	1
7819	53	1
7819	59	1
7819	31415	1
7819	56	1
7819	57	1
7819	58	1
7819	19250	1
7819	14782	1
7819	181	1
7819	880	1
7819	1730	1
7819	139	1
7819	428	1
7819	49	1
7819	70	1
7819	4297	1
7819	55	1
7819	504	1
7819	34	1
7819	2769	1
7819	35	1
7819	809	1
7819	429	1
7819	54	1
7819	608	1
7819	609	1
7819	610	1
7819	50	1
7819	178	1
7819	16361	1
7819	39	1
7819	8301	1
7819	177	1
7819	16368	1
7819	113	1
7819	1982	1
7819	16374	1
7819	16375	1
7819	16376	1
7819	16379	1
7819	1419	1
7819	1066	1
7819	810	1
7820	16386	1
7820	16387	1
7820	16388	1
7820	16391	1
7820	26123	1
7820	32	1
7820	35	1
7820	36	1
7820	1574	1
7820	39	1
7820	40	1
7820	41	1
7820	1066	1
7820	43	1
7820	44	1
7820	45	1
7820	47	1
7820	48	1
7820	49	1
7820	50	1
7820	51	1
7820	53	1
7820	54	1
7820	55	1
7820	56	1
7820	57	1
7820	58	1
7820	59	1
7820	67	1
7820	609	1
7820	93	1
7820	608	1
7820	3681	1
7820	610	1
7820	1125	1
7820	8301	1
7820	112	1
7820	1151	1
7820	3205	1
7820	139	1
7820	4236	1
7820	141	1
7820	3214	1
7820	4239	1
7820	1186	1
7820	31395	1
7820	173	1
7820	174	1
7820	175	1
7820	177	1
7820	178	1
7820	180	1
7820	181	1
7820	189	1
7820	28862	1
7820	1730	1
7820	2253	1
7820	9428	1
7820	3291	1
7820	228	1
7820	38	1
7820	1259	1
7820	1064	1
7820	42	1
7820	62233	1
7820	809	1
7820	810	1
7820	55596	1
7820	55598	1
7820	9009	1
7820	819	1
7820	23379	1
7820	1375	1
7820	16741	1
7820	880	1
7820	16253	1
7820	15232	1
7820	389	1
7820	12169	1
7820	399	1
7820	15257	1
7820	36764	1
7820	421	1
7820	423	1
7820	424	1
7820	24490	1
7820	427	1
7820	428	1
7820	429	1
7820	430	1
7820	1982	1
7820	462	1
7820	1492	1
7820	504	1
7820	508	1
7820	16381	1
7820	16382	1
7820	16383	1
7821	6	1
7821	16392	1
7821	26123	1
7821	35	1
7821	36	1
7821	38	1
7821	39	1
7821	40	1
7821	41	1
7821	42	1
7821	43	1
7821	44	1
7821	45	1
7821	47	1
7821	48	1
7821	49	1
7821	50	1
7821	51	1
7821	53	1
7821	54	1
7821	55	1
7821	56	1
7821	57	1
7821	58	1
7821	19250	1
7821	16395	1
7821	70	1
7821	608	1
7821	609	1
7821	610	1
7821	10855	1
7821	8301	1
7821	112	1
7821	113	1
7821	2164	1
7821	1982	1
7821	2179	1
7821	139	1
7821	4243	1
7821	150	1
7821	62745	1
7821	665	1
7821	160	1
7821	161	1
7821	1186	1
7821	31395	1
7821	173	1
7821	174	1
7821	175	1
7821	177	1
7821	178	1
7821	180	1
7821	181	1
7821	31415	1
7821	699	1
7821	1730	1
7821	2769	1
7821	216	1
7821	9009	1
7821	2279	1
7821	1066	1
7821	788	1
7821	62744	1
7821	62233	1
7821	295	1
7821	809	1
7821	810	1
7821	19245	1
7821	19249	1
7821	818	1
7821	819	1
7821	24374	1
7821	59	1
7821	356	1
7821	880	1
7821	2707	1
7821	15232	1
7821	389	1
7821	151	1
7821	399	1
7821	929	1
7821	421	1
7821	423	1
7821	936	1
7821	427	1
7821	428	1
7821	429	1
7821	430	1
7821	14782	1
7821	963	1
7821	16363	1
7821	16364	1
7821	16365	1
7821	504	1
7821	508	1
7822	16392	1
7822	26123	1
7822	35	1
7822	36	1
7822	1574	1
7822	39	1
7822	1064	1
7822	41	1
7822	42	1
7822	43	1
7822	44	1
7822	45	1
7822	47	1
7822	48	1
7822	49	1
7822	50	1
7822	51	1
7822	53	1
7822	54	1
7822	55	1
7822	56	1
7822	57	1
7822	58	1
7822	1375	1
7822	67	1
7822	609	1
7822	93	1
7822	608	1
7822	3681	1
7822	610	1
7822	1125	1
7822	10855	1
7822	8301	1
7822	112	1
7822	113	1
7822	2164	1
7822	1151	1
7822	2179	1
7822	139	1
7822	3214	1
7822	4243	1
7822	150	1
7822	62745	1
7822	665	1
7822	160	1
7822	161	1
7822	1186	1
7822	31395	1
7822	173	1
7822	174	1
7822	175	1
7822	177	1
7822	178	1
7822	180	1
7822	181	1
7822	11892	1
7822	699	1
7822	189	1
7822	28862	1
7822	1730	1
7822	9428	1
7822	38	1
7822	40	1
7822	1066	1
7822	12042	1
7822	1808	1
7822	62744	1
7822	62233	1
7822	295	1
7822	809	1
7822	810	1
7822	9009	1
7822	819	1
7822	24374	1
7822	16395	1
7822	23379	1
7822	16218	1
7822	16223	1
7822	59	1
7822	356	1
7822	880	1
7822	2707	1
7822	15232	1
7822	389	1
7822	151	1
7822	399	1
7822	36764	1
7822	929	1
7822	421	1
7822	423	1
7822	936	1
7822	24490	1
7822	427	1
7822	428	1
7822	429	1
7822	430	1
7822	1982	1
7822	963	1
7822	462	1
7822	464	1
7822	16363	1
7822	16364	1
7822	16365	1
7822	424	1
7822	504	1
7822	508	1
7823	43	1
7823	178	1
7823	389	1
7823	6	1
7823	44	1
7823	139	1
7823	1730	1
7823	3214	1
7823	173	1
7823	1066	1
7823	788	1
7823	174	1
7823	810	1
7823	47	1
7823	36764	1
7823	3205	1
7823	32	1
7823	880	1
7823	34	1
7823	35	1
7823	36	1
7823	421	1
7823	1574	1
7823	19249	1
7823	424	1
7823	41	1
7823	24490	1
7823	427	1
7823	55596	1
7823	19245	1
7823	55598	1
7823	175	1
7823	48	1
7823	9009	1
7823	19250	1
7823	51	1
7823	180	1
7823	53	1
7823	430	1
7823	31415	1
7823	56	1
7823	57	1
7823	58	1
7823	59	1
7823	189	1
7823	14782	1
7823	181	1
7823	2498	1
7823	67	1
7823	49	1
7823	70	1
7823	609	1
7823	177	1
7823	55	1
7823	45	1
7823	462	1
7823	2769	1
7823	23379	1
7823	9428	1
7823	429	1
7823	54	1
7823	93	1
7823	1375	1
7823	608	1
7823	3681	1
7823	610	1
7823	50	1
7823	1125	1
7823	16741	1
7823	39	1
7823	809	1
7823	428	1
7823	112	1
7823	1064	1
7823	42	1
7823	1982	1
7823	503	1
7823	504	1
7823	1492	1
7823	40	1
7823	38	1
7823	508	1
7823	16253	1
7823	1151	1
7824	15232	1
7824	51	1
7824	16386	1
7824	16387	1
7824	16388	1
7824	16391	1
7824	12169	1
7824	26123	1
7824	4236	1
7824	14	1
7824	4239	1
7824	34	1
7824	43	1
7824	1066	1
7824	430	1
7824	15257	1
7824	62233	1
7824	508	1
7824	32	1
7824	880	1
7824	1186	1
7824	31395	1
7824	36	1
7824	19237	1
7824	38	1
7824	423	1
7824	31400	1
7824	41	1
7824	42	1
7824	427	1
7824	44	1
7824	14770	1
7824	174	1
7824	47	1
7824	48	1
7824	49	1
7824	818	1
7824	819	1
7824	180	1
7824	53	1
7824	54	1
7824	4489	1
7824	45	1
7824	57	1
7824	58	1
7824	59	1
7824	793	1
7824	1982	1
7824	181	1
7824	1730	1
7824	139	1
7824	177	1
7824	55	1
7824	810	1
7824	2253	1
7824	592	1
7824	56	1
7824	35	1
7824	399	1
7824	429	1
7824	3291	1
7824	608	1
7824	609	1
7824	610	1
7824	50	1
7824	228	1
7824	178	1
7824	13545	1
7824	39	1
7824	8301	1
7824	428	1
7824	112	1
7824	40	1
7824	809	1
7824	504	1
7824	16383	1
7824	1419	1
7824	16381	1
7824	16382	1
7824	4479	1
7825	16386	1
7825	16387	1
7825	16388	1
7825	16391	1
7825	16392	1
7825	16395	1
7825	35	1
7825	36	1
7825	38	1
7825	39	1
7825	40	1
7825	41	1
7825	42	1
7825	43	1
7825	44	1
7825	45	1
7825	47	1
7825	48	1
7825	49	1
7825	50	1
7825	51	1
7825	53	1
7825	54	1
7825	55	1
7825	56	1
7825	57	1
7825	58	1
7825	59	1
7825	608	1
7825	609	1
7825	610	1
7825	10855	1
7825	112	1
7825	113	1
7825	2164	1
7825	2179	1
7825	139	1
7825	4236	1
7825	4239	1
7825	150	1
7825	151	1
7825	665	1
7825	160	1
7825	161	1
7825	175	1
7825	177	1
7825	178	1
7825	180	1
7825	181	1
7825	699	1
7825	1730	1
7825	2253	1
7825	3291	1
7825	228	1
7825	1066	1
7825	62744	1
7825	62745	1
7825	809	1
7825	810	1
7825	9009	1
7825	819	1
7825	356	1
7825	879	1
7825	880	1
7825	389	1
7825	15257	1
7825	929	1
7825	421	1
7825	423	1
7825	936	1
7825	427	1
7825	428	1
7825	429	1
7825	430	1
7825	1982	1
7825	963	1
7825	988	1
7825	16363	1
7825	16364	1
7825	16365	1
7825	503	1
7825	504	1
7825	508	1
7825	16381	1
7825	16382	1
7825	16383	1
7826	43	1
7826	389	1
7826	4489	1
7826	139	1
7826	1730	1
7826	3214	1
7826	45	1
7826	1808	1
7826	1066	1
7826	430	1
7826	793	1
7826	47	1
7826	36764	1
7826	880	1
7826	34	1
7826	35	1
7826	36	1
7826	19237	1
7826	1574	1
7826	113	1
7826	31400	1
7826	41	1
7826	24490	1
7826	427	1
7826	44	1
7826	173	1
7826	174	1
7826	175	1
7826	48	1
7826	9009	1
7826	14770	1
7826	51	1
7826	180	1
7826	53	1
7826	59	1
7826	40	1
7826	56	1
7826	57	1
