2928	18	1
2928	19	1
2928	9076	1
2928	890	1
2928	891	1
2928	22598	1
2928	893	1
2929	123	1
2929	483	1
2929	1862	1
2929	1739	1
2929	112	1
2929	18	1
2929	19	1
2929	14228	1
2929	3326	1
2929	1688	1
2929	27	1
2929	3644	1
2929	349	1
2929	94	1
2930	19	1
2930	10209	1
2930	10211	1
2930	10220	1
2930	78	1
2930	47	1
2930	18	1
2930	819	1
2930	2644	1
2930	85	1
2930	2518	1
2930	11479	1
2930	2522	1
2930	27	1
2930	28	1
2931	1154	1
2931	27	1
2931	20708	1
2931	140	1
2931	3596	1
2931	47	1
2931	18	1
2931	19	1
2931	5846	1
2931	183	1
2931	218	1
2931	635	1
2931	28	1
2931	7198	1
2931	7199	1
2932	27	1
2932	18980	1
2932	4166	1
2932	10833	1
2932	457	1
2932	10862	1
2932	47	1
2932	10864	1
2932	1745	1
2932	18	1
2932	19	1
2932	11892	1
2932	149	1
2932	4315	1
2932	28	1
2933	123	1
2933	2243	1
2933	101	1
2933	591	1
2933	27	1
2933	18	1
2933	19	1
2933	148	1
2933	149	1
2933	2776	1
2933	4601	1
2933	47	1
2933	636	1
2934	483	1
2934	11599	1
2934	2732	1
2934	2733	1
2934	2734	1
2934	303	1
2934	27	1
2934	1041	1
2934	18	1
2934	19	1
2934	149	1
2934	7794	1
2934	55	1
2934	2648	1
2934	47	1
2934	541	1
2934	1215	1
2935	5474	1
2935	483	1
2935	10917	1
2935	1416	1
2935	12716	1
2935	47	1
2935	18	1
2935	19	1
2935	55	1
2935	729	1
2935	122	1
2935	27	1
2935	317	1
2936	1696	1
2936	123	1
2936	3494	1
2936	6953	1
2936	20300	1
2936	845	1
2936	8270	1
2936	943	1
2936	112	1
2936	18	1
2936	19	1
2936	14714	1
2936	27	1
2936	28	1
2937	483	1
2937	13798	1
2937	13799	1
2937	18	1
2937	47	1
2937	13810	1
2937	13809	1
2937	818	1
2937	19	1
2937	3286	1
2937	55	1
2937	13811	1
2937	27	1
2938	80	1
2938	739	1
2938	81	1
2938	10929	1
2938	40	1
2938	1930	1
2938	82	1
2938	2702	1
2938	79	1
2938	112	1
2938	744	1
2938	18	1
2938	19	1
2938	148	1
2938	890	1
2938	27	1
2938	15004	1
2939	99	1
2939	22597	1
2939	22598	1
2939	22599	1
2939	4844	1
2939	173	1
2939	47	1
2939	18	1
2939	19	1
2939	9076	1
2939	890	1
2939	891	1
2939	893	1
2940	112	1
2940	175	1
2940	1399	1
2940	81	1
2940	360	1
2940	361	1
2940	11479	1
2940	923	1
2940	82	1
2940	140	1
2940	2127	1
2940	720	1
2940	14833	1
2940	18	1
2940	19	1
2940	148	1
2940	149	1
2940	27	1
2940	727	1
2940	3611	1
2940	11485	1
2941	14976	1
2941	19	1
2941	14978	1
2941	13427	1
2941	300	1
2941	299	1
2941	1836	1
2941	3042	1
2941	2158	1
2941	47	1
2941	18	1
2941	819	1
2941	148	1
2941	1111	1
2941	1112	1
2941	1113	1
2941	2910	1
2942	483	1
2942	175	1
2942	112	1
2942	81	1
2942	18	1
2942	19	1
2942	148	1
2942	55	1
2942	601	1
2942	27	1
2943	7200	1
2943	966	1
2943	1191	1
2943	935	1
2943	47	1
2943	10000	1
2943	18	1
2943	19	1
2943	6936	1
2943	27	1
2943	28	1
2944	19	1
2944	1221	1
2944	457	1
2944	810	1
2944	23538	1
2944	47	1
2944	305	1
2944	18	1
2944	819	1
2944	6900	1
2944	149	1
2944	55	1
2944	27	1
2944	636	1
2944	637	1
2944	621	1
2945	1028	1
2945	11505	1
2945	521	1
2945	299	1
2945	300	1
2945	47	1
2945	305	1
2945	18	1
2945	148	1
2945	149	1
2945	346	1
2945	1724	1
2945	286	1
2946	1536	1
2946	4708	1
2946	3494	1
2946	103	1
2946	3208	1
2946	22187	1
2946	9901	1
2946	22189	1
2946	141	1
2946	18	1
2946	19	1
2946	5782	1
2946	22199	1
2946	5810	1
2946	47	1
2946	3228	1
2946	3229	1
2947	256	1
2947	10081	1
2947	162	1
2947	163	1
2947	1154	1
2947	21161	1
2947	299	1
2947	140	1
2947	18	1
2947	47	1
2947	818	1
2947	19	1
2947	300	1
2947	149	1
2947	25	1
2947	5336	1
2947	5337	1
2947	5338	1
2947	285	1
2947	1845	1
2948	99	1
2948	4230	1
2948	813	1
2948	47	1
2948	4592	1
2948	18	1
2948	346	1
2948	79	1
2949	32	1
2949	5762	1
2949	3141	1
2949	5543	1
2949	3228	1
2949	5517	1
2949	141	1
2949	112	1
2949	1041	1
2949	18	1
2949	19	1
2949	149	1
2949	31	1
2949	5404	1
2949	3229	1
2949	1215	1
2950	521	1
2950	140	1
2950	18	1
2950	19	1
2950	27	1
2950	28	1
2950	6046	1
2950	9890	1
2950	9891	1
2950	8616	1
2950	1706	1
2950	9903	1
2950	9904	1
2950	9905	1
2950	8378	1
2950	6391	1
2950	5714	1
2950	15958	1
2950	99	1
2950	112	1
2950	1399	1
2950	123	1
2951	19	1
2951	123	1
2951	1724	1
2951	3653	1
2951	1064	1
2951	521	1
2951	18	1
2951	174	1
2951	173	1
2951	27	1
2951	9297	1
2951	7026	1
2951	819	1
2951	20	1
2951	181	1
2951	137	1
2951	2804	1
2951	95	1
2951	9916	1
2951	149	1
2952	144	1
2952	18	1
2952	19	1
2952	20	1
2952	27	1
2952	285	1
2952	7596	1
2952	183	1
2952	79	1
2952	80	1
2952	81	1
2952	2258	1
2952	2259	1
2952	2260	1
2952	2265	1
2952	2266	1
2952	2267	1
2952	2269	1
2952	2270	1
2952	2271	1
2952	2272	1
2952	483	1
2952	82	1
2952	4592	1
2952	11219	1
2952	11220	1
2953	19	1
2953	99	1
2953	14043	1
2953	3943	1
2953	7368	1
2953	15916	1
2953	18	1
2953	942	1
2953	7247	1
2953	6224	1
2953	27	1
2953	4018	1
2953	3843	1
2953	149	1
2953	47	1
2953	28	1
2954	13024	1
2954	123	1
2954	1020	1
2954	99	1
2954	4230	1
2954	1449	1
2954	18	1
2954	28	1
2954	1008	1
2954	27	1
2954	1010	1
2954	19	1
2954	20	1
2954	149	1
2954	15337	1
2954	7195	1
2954	346	1
2954	13019	1
2954	11548	1
2954	1021	1
2954	1022	1
2955	123	1
2955	99	1
2955	7368	1
2955	4459	1
2955	15916	1
2955	942	1
2955	112	1
2955	27	1
2955	18	1
2955	19	1
2955	85	1
2955	14043	1
2955	28	1
2955	17277	1
2955	13919	1
2956	160	1
2956	175	1
2956	27	1
2956	7	1
2956	4423	1
2956	1772	1
2956	813	1
2956	79	1
2956	496	1
2956	81	1
2956	18	1
2956	19	1
2956	148	1
2956	281	1
2956	248	1
2956	3897	1
2956	3995	1
2956	3263	1
2957	13280	1
2957	3713	1
2957	380	1
2957	47	1
2957	18	1
2957	19	1
2957	149	1
2957	1750	1
2957	5116	1
2958	832	1
2958	483	1
2958	484	1
2958	488	1
2958	1363	1
2958	5644	1
2958	5645	1
2958	47	1
2958	6408	1
2958	18	1
2958	19	1
2958	149	1
2958	55	1
2958	3524	1
2958	27	1
2958	444	1
2959	51	1
2959	99	1
2959	484	1
2959	2730	1
2959	2731	1
2959	942	1
2959	47	1
2959	18	1
2959	19	1
2959	52	1
2959	149	1
2959	54	1
2959	183	1
2959	55	1
2959	27	1
2960	8032	1
2960	128	1
2960	8034	1
2960	99	1
2960	2404	1
2960	8042	1
2960	141	1
2960	18685	1
2960	5137	1
2960	18	1
2960	19	1
2960	702	1
2960	3286	1
2960	4218	1
2960	47	1
2960	285	1
2960	286	1
2960	2399	1
2961	20001	1
2961	123	1
2961	101	1
2961	861	1
2961	1449	1
2961	9322	1
2961	47	1
2961	888	1
2961	18	1
2961	19	1
2961	20504	1
2961	26	1
2961	27	1
2961	15740	1
2961	1789	1
2962	12923	1
2962	548	1
2962	1383	1
2962	521	1
2962	47	1
2962	115	1
2962	27	1
2962	18	1
2962	19	1
2962	19957	1
2962	1385	1
2962	12409	1
2962	8795	1
2962	28	1
2962	1789	1
2963	8804	1
2963	521	1
2963	47	1
2963	18	1
2963	19	1
2963	6069	1
2963	5846	1
2963	1113	1
2963	1789	1
2963	181	1
2964	123	1
2964	548	1
2964	5868	1
2964	18	1
2964	47	1
2964	13842	1
2964	19	1
2964	181	1
2964	183	1
2964	612	1
2964	27	1
2964	2685	1
2964	621	1
2965	1122	1
2965	81	1
2965	1513	1
2965	12234	1
2965	175	1
2965	23538	1
2965	28	1
2965	12239	1
2965	112	1
2965	10609	1
2965	18	1
2965	149	1
2965	2774	1
2965	12233	1
2965	27	1
2965	1436	1
2965	85	1
2966	11600	1
2966	451	1
2966	11589	1
2966	11590	1
2966	11601	1
2966	2760	1
2966	80	1
2966	14538	1
2966	428	1
2966	11599	1
2966	112	1
2966	40	1
2966	18	1
2966	19	1
2966	85	1
2966	11351	1
2966	4376	1
2966	1273	1
2966	79	1
2966	541	1
2967	2570	1
2967	18	1
2967	19	1
2967	148	1
2967	27	1
2967	433	1
2967	318	1
2967	24255	1
2967	966	1
2967	329	1
2967	218	1
2967	349	1
2967	3043	1
2967	11624	1
2967	11625	1
2967	11626	1
2967	7405	1
2967	112	1
2967	11634	1
2967	11637	1
2967	11638	1
2967	2296	1
2967	123	1
2968	385	1
2968	7	1
2968	55	1
2968	3564	1
2968	47	1
2968	11760	1
2968	18	1
2968	19	1
2968	11765	1
2968	5207	1
2968	218	1
2968	27	1
2968	2140	1
2968	2142	1
2969	483	1
2969	457	1
2969	4492	1
2969	18	1
2969	47	1
2969	2129	1
2969	2130	1
2969	19	1
2969	55	1
2969	27	1
2969	2140	1
2969	2141	1
2969	2142	1
2970	112	1
2970	123	1
2970	6953	1
2970	845	1
2970	8270	1
2970	943	1
2970	720	1
2970	18	1
2970	19	1
2970	149	1
2970	727	1
2970	14714	1
2970	27	1
2970	28	1
2970	8255	1
2971	6881	1
2971	483	1
2971	51	1
2971	7163	1
2971	55	1
2971	5074	1
2971	7151	1
2971	7152	1
2971	27	1
2971	18	1
2971	19	1
2971	52	1
2971	149	1
2971	54	1
2971	4087	1
2971	218	1
2971	47	1
2971	7162	1
2971	5631	1
2972	19	1
2972	99	1
2972	13798	1
2972	13799	1
2972	13805	1
2972	7118	1
2972	47	1
2972	13810	1
2972	13809	1
2972	18	1
2972	483	1
2972	3286	1
2972	55	1
2972	13811	1
2972	27	1
2973	27	1
2973	6245	1
2973	7	1
2973	681	1
2973	682	1
2973	7405	1
2973	47	1
2973	18	1
2973	19	1
2973	6069	1
2973	559	1
2973	26	1
2973	13147	1
2974	3465	1
2974	123	1
2974	11460	1
2974	5574	1
2974	521	1
2974	5868	1
2974	28	1
2974	112	1
2974	18	1
2974	19	1
2974	1140	1
2974	318	1
2974	169	1
2974	3546	1
2974	27	1
2974	14300	1
2974	62	1
2975	1696	1
2975	318	1
2975	3465	1
2975	5574	1
2975	5097	1
2975	112	1
2975	18	1
2975	19	1
2975	1140	1
2975	181	1
2975	169	1
2975	3546	1
2975	27	1
2975	28	1
2975	286	1
2976	51	1
2976	123	1
2976	659	1
2976	5382	1
2976	782	1
2976	112	1
2976	18	1
2976	19	1
2976	1813	1
2976	149	1
2976	54	1
2976	23383	1
2976	52	1
2976	27	1
2976	28	1
2976	1119	1
2977	15010	1
2977	707	1
2977	294	1
2977	841	1
2977	4844	1
2977	173	1
2977	28	1
2977	18	1
2977	19	1
2977	20	1
2977	149	1
2977	218	1
2977	27	1
2977	346	1
2977	10493	1
2977	286	1
2978	5825	1
2978	99	1
2978	6532	1
2978	1418	1
2978	141	1
2978	142	1
2978	303	1
2978	432	1
2978	18	1
2978	739	1
2978	47	1
2979	19	1
2979	5762	1
2979	2276	1
2979	3141	1
2979	5543	1
2979	2281	1
2979	5517	1
2979	47	1
2979	141	1
2979	18	1
2979	819	1
2979	3228	1
2979	2743	1
2979	5404	1
2979	3229	1
2979	286	1
2980	1152	1
2980	3777	1
2980	483	1
2980	3713	1
2980	1266	1
2980	1930	1
2980	5507	1
2980	1202	1
2980	47	1
2980	18	1
2980	19	1
2980	149	1
2980	55	1
2980	27	1
2981	643	1
2981	1041	1
2981	18	1
2981	19	1
2981	149	1
2981	27	1
2981	1692	1
2981	1572	1
2981	5543	1
2981	47	1
2981	55	1
2981	957	1
2981	8897	1
2981	5443	1
2981	966	1
2981	1740	1
2981	483	1
2981	99	1
2981	4070	1
2981	3700	1
2981	634	1
2981	3324	1
2982	2049	1
2982	148	1
2982	1140	1
2982	5543	1
2982	19274	1
2982	15916	1
2982	47	1
2982	19	1
2982	596	1
2982	183	1
2982	2008	1
2982	16089	1
2982	7002	1
2982	731	1
2982	3082	1
2983	15585	1
2983	17154	1
2983	3971	1
2983	3494	1
2983	20935	1
2983	584	1
2983	12681	1
2983	140	1
2983	141	1
2983	22606	1
2983	3229	1
2983	112	1
2983	2673	1
2983	18	1
2983	19	1
2983	2359	1
2983	1371	1
2983	3228	1
2983	29	1
2984	483	1
2984	1413	1
2984	1414	1
2984	1426	1
2984	47	1
2984	432	1
2984	1425	1
2984	18	1
2984	19	1
2984	14644	1
2984	55	1
2984	920	1
2984	1177	1
2984	27	1
2984	5980	1
2984	621	1
2985	149	1
2985	1536	1
2985	4708	1
2985	3208	1
2985	22187	1
2985	22189	1
2985	141	1
2985	112	1
2985	1041	1
2985	18	1
2985	19	1
2985	3229	1
2985	22197	1
2985	5782	1
2985	22199	1
2985	5810	1
2985	27	1
2985	3228	1
2985	349	1
2985	1215	1
2986	23024	1
2986	175	1
2986	99	1
2986	484	1
2986	81	1
2986	4839	1
2986	4843	1
2986	813	1
2986	79	1
2986	112	1
2986	27	1
2986	18	1
2986	19	1
2986	346	1
2986	2971	1
2986	3027	1
2987	705	1
2987	27	1
2987	7	1
2987	18027	1
2987	9036	1
2987	175	1
2987	19054	1
2987	19055	1
2987	81	1
2987	18	1
2987	19061	1
2987	19062	1
2987	19063	1
2987	346	1
2987	47	1
2988	19	1
2988	4382	1
2988	99	1
2988	1155	1
2988	841	1
2988	4383	1
2988	4844	1
2988	173	1
2988	28	1
2988	141	1
2988	1616	1
2988	3537	1
2988	18	1
2988	14467	1
2988	20	1
2988	149	1
2988	27	1
2988	1151	1
2988	12309	1
2988	286	1
2988	6303	1
2989	27	1
2989	7	1
2989	3465	1
2989	10579	1
2989	171	1
2989	18	1
2989	47	1
2989	10578	1
2989	19	1
2989	55	1
2989	6556	1
2989	2011	1
2989	1939	1
2990	2593	1
2990	483	1
2990	22117	1
2990	2758	1
2990	1256	1
2990	3178	1
2990	3179	1
2990	4364	1
2990	173	1
2990	27	1
2990	1041	1
2990	18	1
2990	19	1
2990	596	1
2990	149	1
2990	55	1
2990	22456	1
2990	20	1
2990	2043	1
2990	1215	1
2991	4257	1
2991	484	1
2991	918	1
2991	7	1
2991	935	1
2991	8903	1
2991	47	1
2991	18	1
2991	19	1
2991	11987	1
2991	13591	1
2991	13592	1
2991	55	1
2991	218	1
2991	27	1
2991	990	1
2992	1256	1
2992	173	1
2992	174	1
2992	175	1
2992	112	1
2992	81	1
2992	18	1
2992	19	1
2992	6803	1
2992	13623	1
2992	1240	1
2992	3897	1
2992	218	1
2992	27	1
2992	3898	1
2992	62	1
2992	3263	1
2993	11872	1
2993	483	1
2993	11877	1
2993	11880	1
2993	55	1
2993	333	1
2993	47	1
2993	1048	1
2993	18	1
2993	19	1
2993	183	1
2993	1688	1
2993	1049	1
2993	1658	1
2993	27	1
2993	4669	1
2993	94	1
2993	11871	1
2994	7	1
2994	12392	1
2994	4843	1
2994	141	1
2994	47	1
2994	3229	1
2994	18	1
2994	19	1
2994	13620	1
2994	23674	1
2994	3228	1
2994	122	1
2994	286	1
2995	19	1
2995	112	1
2995	2178	1
2995	2021	1
2995	12455	1
2995	12456	1
2995	303	1
2995	720	1
2995	18	1
2995	12403	1
2995	149	1
2995	727	1
2995	27	1
2995	28	1
2995	861	1
2995	62	1
2996	22369	1
2996	1892	1
2996	22246	1
2996	4364	1
2996	47	1
2996	16112	1
2996	16113	1
2996	18	1
2996	7827	1
2996	149	1
2996	1750	1
2996	5943	1
2996	19567	1
2996	380	1
2997	4492	1
2997	4495	1
2997	144	1
2997	18328	1
2997	18	1
2997	19	1
2997	20	1
2997	6040	1
2997	27	1
2997	1520	1
2997	175	1
2997	81	1
2997	82	1
2997	2269	1
2997	2270	1
2997	2271	1
2997	2272	1
2997	483	1
2997	484	1
2997	488	1
2997	2258	1
2997	368	1
2998	175	1
2998	27	1
2998	81	1
2998	3881	1
2998	18	1
2998	47	1
2998	721	1
2998	3282	1
2998	19	1
2998	2430	1
2998	3674	1
2998	3247	1
2998	4798	1
2999	813	1
2999	47	1
2999	4273	1
2999	18	1
2999	19	1
2999	4180	1
2999	1526	1
2999	5657	1
2999	79	1
2999	3996	1
2999	3263	1
3000	128	1
3000	2457	1
3000	2916	1
3000	9110	1
3000	3996	1
3000	682	1
3000	681	1
3000	47	1
3000	2672	1
3000	18	1
3000	19	1
3000	4601	1
3000	149	1
3000	23702	1
3000	3993	1
3000	793	1
3000	27	1
3000	636	1
3001	2944	1
3001	123	1
3001	99	1
3001	1892	1
3001	101	1
3001	1863	1
3001	521	1
3001	2062	1
3001	4652	1
3001	876	1
3001	47	1
3001	20209	1
3001	18	1
3001	19	1
3001	52	1
3001	149	1
3001	4308	1
3001	27	1
3001	1724	1
3002	19	1
3002	15585	1
3002	3971	1
3002	2276	1
3002	123	1
3002	20935	1
3002	584	1
3002	2281	1
3002	13036	1
3002	141	1
3002	3229	1
3002	27	1
3002	2673	1
3002	18	1
3002	819	1
3002	20	1
3002	2743	1
3002	140	1
3002	3228	1
3002	29	1
3002	286	1
3003	483	1
3003	1413	1
3003	1414	1
3003	1426	1
3003	920	1
3003	47	1
3003	2732	1
3003	2733	1
3003	2734	1
3003	303	1
3003	432	1
3003	1425	1
3003	18	1
3003	19	1
3003	27	1
3003	55	1
3003	10296	1
3003	1177	1
3003	13327	1
3003	5980	1
3003	621	1
3004	10000	1
3004	112	1
3004	27	1
3004	123	1
3004	935	1
3004	7200	1
3004	720	1
3004	18	1
3004	19	1
3004	149	1
3004	727	1
3004	286	1
3004	28	1
3004	4158	1
3005	3586	1
3005	47	1
3005	303	1
3005	18	1
3005	19	1
3005	149	1
3005	27	1
3005	1187	1
3005	1188	1
3005	1198	1
3005	1199	1
3005	1200	1
3005	1201	1
3005	1202	1
3005	1203	1
3005	1204	1
3005	55	1
3005	333	1
3005	16730	1
3005	990	1
3005	483	1
3005	889	1
3006	3061	1
3006	32	1
3006	27	1
3006	614	1
3006	6	1
3006	31	1
3006	4266	1
3006	172	1
3006	3053	1
3006	112	1
3006	18	1
3006	19	1
3006	148	1
3006	4894	1
3006	55	1
3006	5204	1
3006	4891	1
3006	2300	1
3006	3775	1
3006	2686	1
3006	15391	1
3007	123	1
3007	27	1
3007	77	1
3007	13776	1
3007	18	1
3007	19	1
3007	20	1
3007	149	1
3007	918	1
3007	2011	1
3007	28	1
3008	484	1
3008	6248	1
3008	457	1
3008	810	1
3008	23538	1
3008	47	1
3008	18	1
3008	19	1
3008	55	1
3008	218	1
3008	27	1
3008	636	1
3008	637	1
3008	621	1
3009	112	1
3009	27	1
3009	12954	1
3009	681	1
3009	682	1
3009	2647	1
3009	141	1
3009	720	1
3009	18	1
3009	19	1
3009	181	1
3009	150	1
3009	727	1
3009	12953	1
3009	4186	1
3009	6139	1
3009	4444	1
3009	4445	1
3009	149	1
3010	19	1
3010	17506	1
3010	99	1
3010	103	1
3010	91	1
3010	47	1
3010	4492	1
3010	4494	1
3010	483	1
3010	27	1
3010	18	1
3010	83	1
3010	84	1
3010	55	1
3010	90	1
3010	4495	1
3010	92	1
3010	93	1
3010	94	1
3010	95	1
3011	123	1
3011	18980	1
3011	1863	1
3011	876	1
3011	4652	1
3011	2062	1
3011	47	1
3011	20209	1
3011	18	1
3011	19	1
3011	21107	1
3011	149	1
3011	52	1
3011	27	1
3011	4308	1
3011	1892	1
3012	2304	1
3012	1218	1
3012	1219	1
3012	1220	1
3012	3686	1
3012	5478	1
3012	7	1
3012	15626	1
3012	5479	1
3012	18	1
3012	1742	1
3012	47	1
3012	27	1
3012	5714	1
3012	19	1
3012	55	1
3012	3687	1
3012	1738	1
3013	4601	1
3013	9110	1
3013	3996	1
3013	682	1
3013	18	1
3013	681	1
3013	47	1
3013	2672	1
3013	5683	1
3013	5714	1
3013	19	1
3013	23702	1
3013	2457	1
3013	3993	1
3013	27	1
3013	636	1
3013	62	1
3014	10209	1
3014	10211	1
3014	10220	1
3014	78	1
3014	47	1
3014	18	1
3014	19	1
3014	149	1
3014	2518	1
3014	2522	1
3014	27	1
3014	28	1
3015	19	1
3015	1154	1
3015	99	1
3015	20708	1
3015	140	1
3015	3596	1
3015	47	1
3015	635	1
3015	1041	1
3015	18	1
3015	483	1
3015	149	1
3015	5846	1
3015	7199	1
3015	28	1
3015	27	1
3015	7198	1
3015	1215	1
3016	483	1
3016	1413	1
3016	1414	1
3016	1425	1
3016	5980	1
3016	1426	1
3016	13327	1
3016	27	1
3016	22897	1
3016	18	1
3016	19	1
3016	149	1
3016	55	1
3016	920	1
3016	1177	1
3016	47	1
3016	2332	1
3016	2334	1
3016	621	1
3017	15585	1
3017	99	1
3017	20935	1
3017	103	1
3017	3228	1
3017	16587	1
3017	140	1
3017	141	1
3017	47	1
3017	18865	1
3017	18	1
3017	19	1
3017	5301	1
3017	433	1
3017	2673	1
3017	3971	1
3017	3229	1
3017	286	1
3018	8032	1
3018	128	1
3018	8034	1
3018	99	1
3018	2404	1
3018	8042	1
3018	141	1
3018	18685	1
3018	5137	1
3018	18	1
3018	19	1
3018	702	1
3018	3286	1
3018	4218	1
3018	47	1
3018	285	1
3018	286	1
3018	2399	1
3019	20001	1
3019	123	1
3019	101	1
3019	861	1
3019	1449	1
3019	9322	1
3019	47	1
3019	888	1
3019	18	1
3019	19	1
3019	20504	1
3019	26	1
3019	27	1
3019	15740	1
3019	1789	1
3020	12923	1
3020	548	1
3020	1383	1
3020	521	1
3020	47	1
3020	115	1
3020	27	1
3020	18	1
3020	19	1
3020	19957	1
3020	1385	1
3020	12409	1
3020	8795	1
3020	28	1
3020	1789	1
3021	8804	1
3021	521	1
3021	47	1
3021	18	1
3021	19	1
3021	6069	1
3021	5846	1
3021	1113	1
3021	1789	1
3021	181	1
3022	123	1
3022	548	1
3022	5868	1
3022	18	1
3022	47	1
3022	13842	1
3022	19	1
3022	181	1
3022	183	1
3022	612	1
3022	27	1
3022	2685	1
3022	621	1
3023	19	1
3023	1760	1
3023	80	1
3023	2060	1
3023	47	1
3023	13520	1
3023	3928	1
3023	18	1
3023	14067	1
3023	149	1
3023	5048	1
3023	3897	1
3023	79	1
3023	10493	1
3023	990	1
3023	181	1
3024	4512	1
3024	99	1
3024	9541	1
3024	3464	1
3024	5449	1
3024	812	1
3024	141	1
3024	47	1
3024	2000	1
3024	18	1
3024	19	1
3024	149	1
3024	12953	1
3024	890	1
3024	3547	1
3024	444	1
3024	12954	1
3025	19	1
3025	8418	1
3025	483	1
3025	8420	1
3025	8421	1
3025	8419	1
3025	19016	1
3025	2371	1
3025	47	1
3025	1168	1
3025	18	1
3025	819	1
3025	55	1
3025	8408	1
3025	8409	1
3025	27	1
3025	2332	1
3025	2334	1
3026	18	1
3026	19	1
3026	149	1
3026	27	1
3026	809	1
3026	810	1
3026	47	1
3026	55	1
3026	3259	1
3026	13888	1
3026	4166	1
3026	457	1
3026	23137	1
3026	23138	1
3026	483	1
3026	23144	1
3026	23146	1
3026	23147	1
3026	498	1
3026	888	1
3026	636	1
3026	637	1
3027	13888	1
3027	2000	1
3027	99	1
3027	4512	1
3027	9541	1
3027	3464	1
3027	812	1
3027	141	1
3027	47	1
3027	22192	1
3027	18	1
3027	19	1
3027	23124	1
3027	85	1
3027	12953	1
3027	890	1
3027	3547	1
3027	444	1
3027	12954	1
3027	23125	1
3028	457	1
3028	99	1
3028	305	1
3028	5929	1
3028	6891	1
3028	2187	1
3028	18	1
3028	2141	1
3028	47	1
3028	9040	1
3028	2129	1
3028	2130	1
3028	19	1
3028	149	1
3028	22423	1
3028	55	1
3028	27	1
3028	2140	1
3028	2333	1
3028	2142	1
3028	5685	1
3029	621	1
3029	457	1
3029	810	1
3029	55	1
3029	23538	1
3029	47	1
3029	305	1
3029	18	1
3029	19	1
3029	181	1
3029	21495	1
3029	27	1
3029	636	1
3029	3421	1
3029	637	1
3030	123	1
3030	27	1
3030	7	1
3030	11144	1
3030	1518	1
3030	47	1
3030	1864	1
3030	18	1
3030	19	1
3030	943	1
3031	3616	1
3031	19	1
3031	483	1
3031	3621	1
3031	4171	1
3031	47	1
3031	80	1
3031	451	1
3031	149	1
3031	79	1
3031	2140	1
3031	2142	1
3031	22399	1
3032	27	1
3032	10609	1
3032	1513	1
3032	12234	1
3032	23538	1
3032	8942	1
3032	47	1
3032	17969	1
3032	18	1
3032	148	1
3032	2774	1
3032	12233	1
3032	12239	1
3032	28	1
3033	123	1
3033	112	1
3033	13251	1
3033	2276	1
3033	2281	1
3033	141	1
3033	432	1
3033	1009	1
3033	18	1
3033	19	1
3033	702	1
3033	1113	1
3033	27	1
3033	476	1
3033	286	1
3034	123	1
3034	161	1
3034	99	1
3034	2000	1
3034	4261	1
3034	171	1
3034	428	1
3034	483	1
3034	1936	1
3034	27	1
3034	18	1
3034	19	1
3034	149	1
3034	7095	1
3034	47	1
3034	988	1
3034	989	1
3035	8609	1
3035	99	1
3035	6046	1
3035	521	1
3035	47	1
3035	11505	1
3035	18	1
3035	483	1
3035	149	1
3035	7738	1
3035	1724	1
3035	286	1
3035	7740	1
3036	144	1
3036	18	1
3036	19	1
3036	20	1
3036	27	1
3036	7596	1
3036	181	1
3036	183	1
3036	79	1
3036	80	1
3036	81	1
3036	2258	1
3036	2259	1
3036	2260	1
3036	2265	1
3036	2266	1
3036	2267	1
3036	2269	1
3036	2270	1
3036	2271	1
3036	2272	1
3036	483	1
3036	82	1
3037	7	1
3037	10762	1
3037	141	1
3037	47	1
3037	18	1
3037	19	1
3037	6774	1
3037	22330	1
3037	6779	1
3038	3072	1
3038	2496	1
3038	7684	1
3038	681	1
3038	682	1
3038	47	1
3038	18	1
3038	19	1
3038	27	1
3038	62	1
3039	123	1
3039	923	1
3039	4230	1
3039	3494	1
3039	81	1
3039	360	1
3039	361	1
3039	140	1
3039	175	1
3039	2127	1
3039	112	1
3039	14833	1
3039	18	1
3039	19	1
3039	27	1
3039	1399	1
3039	3611	1
3040	1504	1
3040	27	1
3040	3206	1
3040	3494	1
3040	3207	1
3040	10749	1
3040	47	1
3040	2256	1
3040	18	1
3040	19	1
3040	26	1
3040	7067	1
3040	28	1
3040	2141	1
3041	3586	1
3041	14957	1
3041	18	1
3041	19	1
3041	149	1
3041	1199	1
3041	1437	1
3041	1566	1
3041	4592	1
3041	4258	1
3041	4911	1
3041	818	1
3041	79	1
3041	80	1
3041	1251	1
3041	11220	1
3041	1245	1
3041	621	1
3041	483	1
3041	3429	1
3041	1256	1
3041	2541	1
3041	112	1
3041	2453	1
3042	3586	1
3042	1041	1
3042	18	1
3042	19	1
3042	149	1
3042	1046	1
3042	1047	1
3042	1199	1
3042	1187	1
3042	1188	1
3042	40	1
3042	1194	1
3042	1198	1
3042	47	1
3042	1200	1
3042	1201	1
3042	1202	1
3042	1203	1
3042	1204	1
3042	55	1
3042	333	1
3042	990	1
3042	99	1
3042	27	1
3042	889	1
3043	10209	1
3043	1730	1
3043	10211	1
3043	1736	1
3043	10220	1
3043	78	1
3043	47	1
3043	27	1
3043	18	1
3043	19	1
3043	149	1
3043	2518	1
3043	2522	1
3043	18331	1
3043	28	1
3044	18400	1
3044	99	1
3044	18408	1
3044	18409	1
3044	18410	1
3044	47	1
3044	1649	1
3044	18	1
3044	19	1
3044	1782	1
