AFP-ENG-20100809.0118_48_31_32	18,19,27,13985,4260,942,47,55,1980,1141,9542,9543,11220,483,9957,11623,4072,4718,4592,19955,19956,8053,19963,19964
LTW-ENG-20090827.0117_106_6_7	19,5762,99,3141,5543,3228,5517,47,141,18,4819,3229,85,4826,5404,7677,286
LTW-ENG-20090827.0117_106_16_17	1152,3777,483,484,3713,488,1266,1930,5507,1202,47,18,19,149,55,27
LTW-ENG-20090827.0117_106_18_19	12322,99,4070,8942,47,18,643,149,569,634
NYT-ENG-20100104.0049_19_9_10	7,18,19,27,8616,809,810,498,47,55,3259,4166,457,5714,1119,23137,23138,99,23146,23147,21106,888,636,637
NYT-ENG-20100104.0049_19_15_17	3464,141,18,19,149,12953,12954,27,4512,681,682,812,444,9541,5449,2000,727,3547,720,99,112,890
APW-ENG-20090828.0308_299_0_1	123,3494,12234,23538,47,720,10609,18,149,2774,727,27,1436,362
APW-ENG-20090828.0308_299_9_10	483,841,55,1645,47,27,1041,18,19,149,457,23769,1467,2141,286
APW-ENG-20090828.0308_299_20_21	11617,11622,13921,7,47,18,19,148,55,218,27,2140,2142
APW-ENG-20090828.0308_299_22_23	13921,11589,11590,40,428,79,11596,80,47,11600,11601,18,19,4376,218,11599,541,62
APW-ENG-20090828.0308_299_30_32	11616,318,3043,123,7,11624,11625,11626,18,7405,112,11634,19,11637,11638,1801,2296,218,27,349,329
WPB-ENG-20100221.0011_491_7_8	22656,22657,1154,483,11524,1702,140,22667,22668,22669,47,1200,141,18,99,85,5631,1696,702,19
WPB-ENG-20100221.0011_491_11_14	137,18,19,148,10779,29,30,1696,1185,12322,27,1188,3366,818,20531,2270,823,55,2127,23892,23893,23902,2272,19553,2150,2152,19818,3311,14197,20
WPB-ENG-20100221.0011_491_15_17	123,4912,27,8134,966,18,4909,112,818,19,14228,1496,218,9055,349,8127
WPB-ENG-20100221.0011_491_20_21	19,51,9027,16710,16713,2730,2731,942,47,305,18,819,52,54,183,55,27
AFP-ENG-20100316.0006_267_9_10	483,457,810,18,47,23538,19,149,55,27,636,637,621
AFP-ENG-20100316.0006_267_11_14	123,99,77,483,13776,27,18,19,20,918,2011,28
NYT-ENG-20100217.0056_199_0_3	1155,2276,681,1256,2281,682,4844,173,11118,11119,432,18,19,20,535,11736,27,16381,286
NYT-ENG-20100217.0056_199_12_13	99,19210,483,1936,18,19,149,214,47,7357
NYT-ENG-20100217.0056_199_14_15	8609,99,521,175,47,81,18,483,149,27,1724,6046
NYT-ENG-20100217.0056_199_20_21	483,10801,19575,47,19568,19569,18,19,2804,4181,19574,183,19576,19577,27,55
APW-ENG-20100712.0934_342_3_5	1696,19,123,3494,6953,20300,845,8270,943,112,18,14291,14714,27,28,20286
APW-ENG-20100712.0934_342_9_10	483,18,79,80,818,346,47
NYT-ENG-20090819.0080_265_4_6	1536,3208,141,5905,18,19,149,5782,27,3228,3229,22187,22189,5810,22197,22199,201,720,727,349,4708,112
NYT-ENG-20090819.0080_265_52_53	1154,140,18,19,149,25,285,162,163,21161,299,300,47,1845,183,11219,11220,5336,5337,5338,483,4592
AFP-ENG-20100225.0477_503_0_2	112,1830,3494,80,82,1646,79,720,81,18,19,2554,27,2684,16061
AFP-ENG-20100225.0477_503_7_8	19,3713,175,17987,484,918,17991,488,4562,47,27,81,18,483,13462,17988,2011
XIN-ENG-20100221.0124_15_4_6	13280,112,27,123,12487,380,720,18,19,149,1750,727,3713,351,5116,17717
XIN-ENG-20100221.0124_15_13_14	20032,6048,6050,483,6049,521,2666,47,80,18,148,6041,6042,79,22698,6046,6047
XIN-ENG-20100221.0124_15_26_28	123,1987,140,112,27,18,19,218,7963,28
XIN-ENG-20100221.0124_15_37_38	832,483,3524,103,6408,4492,1363,588,5645,47,18,19,55,27,444,5644
AFP-ENG-20101016.0017_367_0_2	21653,11393,360,299,300,942,112,1041,18,19,52,149,8983,7864,9011,7931,13397,1215
AFP-ENG-20101016.0017_367_26_27	483,20005,265,5335,4940,18,47,27,5329,5330,19,55,149,183,5336,5337,5338,5339,5027,990,23669
AFP-ENG-20101016.0017_367_28_29	18,19,47,13985,27,4260,942,483,183,1980,9542,9543,5320,55,23651,99,9957,11623,4072,4718,19955,19956,1141,19963,19964
NYT-ENG-20090619.0062_495_0_1	4512,9541,3464,812,141,47,2000,1041,18,19,149,12953,890,3547,444,12954,1215
NYT-ENG-20090619.0062_495_8_9	2256,483,5541,55,7067,8303,8304,27,18,19,9847,504,1273,1680,47,4995,2141
AFP-ENG-20100525.0732_492_0_2	123,10209,10211,10220,78,112,18,19,149,2518,4952,8762,27,28,2522
AFP-ENG-20100525.0732_492_10_11	11393,11940,3656,80,79,18603,1459,47,5456,18,19,149,2359,6651,286
AFP-ENG-20100525.0732_492_18_19	18400,21568,483,18408,18409,18410,20461,22606,47,368,1649,18,19,55,27,701,18399
AFP-ENG-20100525.0732_492_24_25	99,47,80,18,23704,346,79,7167
AFP-ENG-20100310.0068_407_1_4	123,3228,23149,6701,141,16017,18,19,20,149,698,27,28,3229,638,917
AFP-ENG-20100310.0068_407_15_17	80,483,82,2058,2059,2060,333,2062,79,112,81,18,19,183,27,4988
APW-ENG-20091210.1306_427_5_7	80,12962,12963,10631,10152,521,79,299,300,6829,303,112,18,19,2522,12955,12956
APW-ENG-20091210.1306_427_12_14	32,17552,1284,81,2605,2606,77,112,17553,18,19,500,82,27,31
APW-ENG-20100619.0649_352_0_1	7392,457,810,23538,47,18,19,55,27,636,637,621
APW-ENG-20100619.0649_352_1_3	79,80,27,82,1573,7379,361,7370,7371,140,7378,2606,1773,112,81,18,19,5592,2607,166
APW-ENG-20100619.0649_352_4_6	4230,3494,457,15178,15179,173,11215,112,141,18,19,1114,1115
APW-ENG-20100619.0649_352_7_8	171,3494,11569,103,9901,47,141,1041,18,19,3479,3228,3229,415
APW-ENG-20100619.0649_352_19_20	11170,10051,4072,2594,2605,47,18,19,1525,3862,183,3993,218,27,3996,55
LTW-ENG-20090820.0143_525_0_1	1536,2276,3208,2281,22187,22189,47,141,4708,18,19,5782,22199,5810,3228,3229,286
LTW-ENG-20090820.0143_525_9_12	1936,18,19,20,27,79,80,81,82,483,2260,2265,2266,2267,2269,2270,2271,2272,144,99,2258,2259
APW-ENG-20101216.0695_384_3_5	27,9188,22597,3494,22599,4844,175,893,112,81,18,19,9076,173,819,890,891,22598,1245
APW-ENG-20101216.0695_384_7_8	4492,4495,18,19,10010,47,1696,1187,1188,1198,1199,1200,1201,1202,1203,1204,55,333,990,483,27,889
AFP-ENG-20090610.0612_13_0_1	128,4601,2916,9110,3996,682,681,47,2672,18,19,149,23702,2457,3993,27,636
AFP-ENG-20090610.0612_13_4_5	2944,123,99,1892,101,1863,876,4652,2062,47,20209,18,19,52,4308,27
LTW-ENG-20091028.0076_55_0_1	19,123,27,2276,2281,77,47,13776,18,819,918,2743,2011,286
LTW-ENG-20091028.0076_55_4_5	3616,23538,621,483,457,2570,2732,2733,2734,303,27,18,19,55,47,636,810,637
LTW-ENG-20091028.0076_55_15_16	19,171,9591,1942,1862,2666,1931,1932,47,18,483,148,1941,19862,183,1940,1050,27,1939,55
AFP-ENG-20100620.0352_94_0_1	8275,171,103,22923,141,47,18,19,3479,3228,3229,286,415
AFP-ENG-20100620.0352_94_5_9	140,7053,7055,22929,18,19,148,7962,160,1573,166,299,300,2607,22924,8254,451,966,5772,588,79,80,218,607,12002,2429
AFP-ENG-20091022.0093_535_4_6	80,12962,12963,10631,10152,299,300,6829,79,112,3601,18,19,2522,12955,12956
AFP-ENG-20091022.0093_535_7_9	32,17552,10019,1284,81,17553,521,82,2605,8942,77,112,1041,18,19,500,2606,27,1725,31
AFP-ENG-20091022.0093_535_25_26	80,484,47,8944,305,18,5107,346,79,286
AFP-ENG-20091022.0093_535_35_40	137,18,19,148,4505,27,1185,12322,2203,15398,681,682,299,300,687,183,1594,23237,6345,2127,80,81,82,79,8925,8931,754
AFP-ENG-20101208.0090_242_7_9	769,17285,18,19,148,149,27,19869,299,300,175,818,823,19787,1484,81,4709,4711,4716,4717,4718,112
AFP-ENG-20101208.0090_242_11_13	513,514,99,12103,12104,19794,142,141,112,2609,18,19,85,515,22301,1054
AFP-ENG-20101208.0090_242_23_24	1696,1921,6722,3228,7658,14891,6370,47,10608,3601,18,19,9844,141,2359,8860,3229
AFP-ENG-20101208.0090_242_30_31	19,51,424,21706,2226,47,10800,18,22771,148,1013,54,55,52,218,27,85
AFP-ENG-20101208.0090_242_40_41	1520,6370,23881,47,10608,18,19,148,149,6040,218,8859,3996,10997
AFP-ENG-20101208.0090_242_45_47	6081,123,28,7635,521,3996,112,9040,18,19,8212,149,9718,23881,27,1724,10997
AFP-ENG-20100809.0493_517_0_1	79,80,18,346,47,1852
AFP-ENG-20100809.0493_517_2_4	4843,3229,17191,103,1933,175,112,81,18,19,13620,149,141,17176,23674,27,3228,122
AFP-ENG-20100809.0493_517_10_11	123,27,3494,3687,4490,8460,685,47,18,19,149,11286,5647,11285,11293,2046,181
AFP-ENG-20100809.0493_517_20_21	483,20005,103,2666,20011,47,80,18,148,346,79,12670
AFP-ENG-20100809.0493_517_23_24	18,19,27,1696,13985,4260,1702,942,47,55,1980,9542,9543,85,218,9957,11623,4072,4718,19955,19956,1141,19961,19963,19964
AFP-ENG-20100809.0493_517_31_35	18,19,8853,27,2266,160,4007,183,1594,7243,79,80,81,82,2259,2260,218,15711,20193,99,1256,364,376,380,381,7167
NYT-ENG-20101104.0073_340_0_2	1122,3611,81,360,361,175,923,82,140,2127,112,14833,18,19,149,27,1399,8859,9118,85
NYT-ENG-20101104.0073_340_24_26	483,55,4492,175,112,81,18,19,149,183,601,27
AFP-ENG-20100310.0560_231_1_4	1697,123,3228,23149,6701,141,16017,18,19,20,149,10422,698,27,28,3229,638,917
AFP-ENG-20100310.0560_231_8_9	27,362,47,2000,9233,18,10452,55,218,943,1436,20766,20415
AFP-ENG-20100310.0560_231_10_12	80,5026,7,20424,5385,20423,11154,79,112,18,19,500,55,1176,218,27
AFP-ENG-20100310.0560_231_23_25	19,80,483,455,40,457,2666,2059,2060,2062,79,112,1041,451,148,1047,2072,4988,2058
AFP-ENG-20100310.0560_231_33_34	99,173,47,2065,274,148,183,346,4111,7167
WPB-ENG-20100221.0011_490_6_7	832,27,5636,1221,6408,521,1363,5644,5645,47,305,18,19,6900,149,55,3524,444,1724
WPB-ENG-20100221.0011_490_9_10	22656,22657,1154,99,19,22669,140,22667,22668,18,47,1200,141,17266,819,181,1753,5912,3449,702,5631
WPB-ENG-20100221.0011_490_12_13	3456,3457,1154,3463,3464,3465,3466,3467,140,22671,18,19,27,18205,169,4525,47,55,2496,504,85,12250,12252,483,234,12016,17272
WPB-ENG-20100221.0011_490_16_20	137,1680,18,19,148,4505,6042,27,6046,160,1185,4130,4131,2341,299,300,18222,687,18224,183,55,12322,79,80
APW-ENG-20090804.1096_315_3_5	123,112,99,7940,4230,22984,20144,18,19,149,2294,1559,26,27,2300,7294
APW-ENG-20090804.1096_315_7_8	99,9188,3494,141,47,18,19,702,1113,819,476,13251
APW-ENG-20090804.1096_315_10_11	4492,4495,18,19,27,432,942,47,18608,55,7864,697,18622,18623,18630,18631,457,183,483,620,637,3455
AFP-ENG-20100525.0093_343_8_9	11393,8371,305,79,18603,1459,1326,47,80,8369,18,19,6651
AFP-ENG-20100525.0093_343_10_12	123,10209,10211,40,112,10220,78,432,305,18,19,2518,4952,2522,27,28
AFP-ENG-20100525.0093_343_23_24	18400,21568,483,18408,18409,18410,55,20461,47,368,1649,18,19,183,27,701,18399
APW-ENG-20101111.0487_447_0_3	80,79,12624,1041,18,19,20,149,346,27,28,1215
APW-ENG-20101111.0487_447_12_14	18081,6310,2374,21394,2607,112,18,19,149,27,6812,349
APW-ENG-20101111.0487_447_16_17	99,457,810,23538,47,720,18,19,9654,55,27,636,637,621
APW-ENG-20101111.0487_447_23_25	123,21377,5474,99,17382,112,27,18,19,181,1048,1753,443,28,3390,18591
NYT-ENG-20100531.0040_335_4_10	137,5772,2065,18,19,148,149,13079,6040,27,10652,19743,1185,7981,175,9141,14143,10053,12103,10573,2254,79,80,81,82,24155,99,103,1771,1520,7281
NYT-ENG-20100531.0040_335_14_17	140,6670,12049,18,19,148,149,27,1573,166,299,300,2607,6584,5691,3402,3403,79,12624,81,82,10581,10583,218,607,80,888,20
NYT-ENG-20100531.0040_335_28_34	2568,137,140,175,2574,173,1522,18,19,404,2159,29,286,1568,1520,27,1573,166,809,810,299,300,813,2606,2607,181,2370,79,81,596,1753,24155,99,22117,2154,2927,496,1521,15090,148
APW-ENG-20100330.0057_54_12_14	80,12962,12963,10631,10152,299,300,6829,79,112,18,19,148,218,12955,12956,2522
APW-ENG-20100330.0057_54_15_17	32,17552,10019,1284,81,82,2605,2606,77,112,17553,18,19,500,149,183,27,31
AFP-ENG-20091009.0701_80_0_1	3042,3523,942,1041,47,2730,1367,22101,4463,27,4465,18,19,149,120,4472,2457,1215,28,3547,1119
AFP-ENG-20091009.0701_80_4_5	99,484,521,47,80,18,3027,346,79,10493
AFP-ENG-20091009.0701_80_8_10	175,643,81,103,1037,173,112,27,18,19,181,7255,1114,1115,85,2239
AFP-ENG-20091009.0701_80_18_20	19,1520,18,515,6053,5224,299,300,6029,6030,6031,112,818,6035,4692,149,6038,6039,6040,6714,6034
APW-ENG-20090826.0916_56_0_1	13316,13317,13318,1041,18,19,149,1560,27,47,55,8632,1215,1999,2257,2522,12381,15602,7827,13307,13310,13311
APW-ENG-20090826.0916_56_6_10	3712,3713,137,18,19,148,149,27,28,286,160,1185,12322,841,12365,12366,1367,218,349,607,3042,3702,3704
APW-ENG-20090804.1223_390_0_1	19,13251,2276,2281,141,47,18,819,702,2743,1113,476,286
APW-ENG-20090804.1223_390_11_13	19,123,13251,24074,141,112,18,12403,2870,1113,218,27,476,253,702
AFP-ENG-20100809.0118_49_0_1	966,4843,141,47,3229,18,19,13620,23674,3228,122
AFP-ENG-20100809.0118_49_8_9	1152,1153,1154,483,22599,140,47,18,19,149,6619
AFP-ENG-20100809.0118_49_12_14	2272,1217,99,12102,3850,18477,6830,112,18,19,149,20441,27,28,1983
AFP-ENG-20100809.0118_49_19_23	141,18,19,148,149,278,279,281,27,3228,3229,160,175,819,3145,3146,81,82,218,607,20454,2925,2928,117
AFP-ENG-20100809.0118_49_24_25	483,644,231,79,47,80,18,19,8148,149,7414,1111,7418,16251,8191
AFP-ENG-20100809.0118_49_26_27	1645,18,19,149,5783,27,1949,5543,4137,47,55,3898,483,2008,99,7397,7398,7402,7404,7405,7406,16251
AFP-ENG-20090826.0271_174_1_2	27,2646,14023,3996,18,47,23154,19,23155,55,23163,23164,22430
AFP-ENG-20090826.0271_174_3_5	3464,141,18,19,149,12953,12954,27,22430,4512,681,682,812,444,9541,2000,727,3547,720,112,890,23167
AFP-ENG-20100522.0132_222_0_3	1155,28,4383,4844,173,141,1616,3537,18,19,20,149,27,12309,4382,1151
AFP-ENG-20100522.0132_222_8_9	19,962,99,101,7,275,47,13520,18,963,276,886,55,27,892,318
AFP-ENG-20100522.0132_222_23_24	27,47,841,19063,175,19054,19055,81,18,149,19062,19061,218,22095,346,286,6303
AFP-ENG-20100522.0132_222_28_29	19,27,1413,1414,1425,47,588,1426,303,305,18,819,55,920,1177,12975,621
AFP-ENG-20100522.0132_222_30_31	19,27,4004,4070,8326,5543,444,1836,12975,305,18,819,11989,5404,55,47,14044
AFP-ENG-20100522.0132_222_33_34	2256,483,5541,2141,5929,6891,7067,47,8303,8304,27,18,19,5685,55,1680,13871,4995,2333,149
AFP-ENG-20100220.0261_285_0_1	13280,3713,380,47,18,19,149,1750,5116
AFP-ENG-20100220.0261_285_9_10	832,483,484,488,1363,5644,5645,47,6408,18,19,149,55,3524,27,444
AFP-ENG-20100220.0261_285_11_12	51,99,484,2730,2731,942,47,18,19,52,149,54,183,55,27
XIN-ENG-20100310.0296_165_2_3	27,362,19788,19790,47,2000,18,10452,55,218,943,1436
XIN-ENG-20100310.0296_165_4_7	123,3229,3494,3228,23149,6701,432,16017,18,19,20,917,141,218,27,28,698,638
XIN-ENG-20100310.0296_165_12_14	2059,80,483,82,81,2666,4459,2060,4461,2062,333,112,1041,18,19,148,821,27,79,4988,2058
AFP-ENG-20090610.0700_116_1_3	19,769,451,23333,4230,7847,202,236,173,4111,112,1048,18,22259,10676,20243,27,123
AFP-ENG-20090610.0700_116_10_12	19,6721,6722,123,28,236,112,305,18,10675,10676,10677,1048,27,10684,5107
AFP-ENG-20090610.0700_116_17_18	9440,123,27,1892,7,876,1863,4652,2062,47,305,18,19,52,4308,20209
AFP-ENG-20090610.0700_116_23_24	99,9110,8616,521,3996,18,681,47,2672,5714,19,4601,149,23702,2457,3993,27,636,682
AFP-ENG-20090610.0700_116_25_26	99,521,875,876,18,5646,47,141,5714,19,4690,9678,9679,183,332,11363,5645,4691
AFP-ENG-20090610.0700_116_27_28	99,644,6551,175,5710,47,81,18,19,181,1110,183,1111,27,17119
XIN-ENG-20100310.0296_163_0_3	123,3494,3228,23149,6701,432,16017,18,19,20,917,141,698,27,28,3229,638
XIN-ENG-20100310.0296_163_8_10	80,483,82,2666,2059,2060,333,2062,79,112,81,18,19,148,27,4988,2058
AFP-ENG-20100127.0250_45_0_1	2560,1459,10276,114,1037,1458,47,141,8593,18,19,1461,1366,3960,23194,702
AFP-ENG-20100127.0250_45_4_5	19,15009,15010,4739,23397,3400,140,6250,10124,4738,1426,47,18,3987,1399,27,28,94
AFP-ENG-20100127.0250_45_6_8	123,112,27,659,5382,28,727,51,782,720,18,19,1813,149,54,23383,52,17467,4158,286,6303
AFP-ENG-20100127.0250_45_18_19	80,451,2566,1033,13674,267,47,1539,818,19,1845,25,266,79,2556,2557
AFP-ENG-20100127.0250_45_23_24	4132,5541,28,14317,2254,47,18,19,181,19670,183,281,27,892
NYT-ENG-20100809.0006_189_9_10	99,967,4843,141,47,3229,18,19,13620,23674,3228,122,286
NYT-ENG-20100809.0006_189_15_16	644,231,521,18,47,80,818,19,8148,1111,79,8191
NYT-ENG-20100809.0006_189_22_23	7398,100,7397,2374,5543,55,7404,7405,7406,47,2008,18,19,148,5783,504,3898,27,1949,1645
AFP-ENG-20100112.0512_115_0_1	16675,10053,10652,55,47,18,19,2359,27,4995,3197
AFP-ENG-20100112.0512_115_15_16	1921,99,6245,7,681,682,7692,7405,47,27,18,19,559,26,13147
AFP-ENG-20100112.0512_115_18_20	123,22369,27,11268,16647,4137,19882,4364,2189,19567,112,18,19,318,183,21900,233,28,62,19327
NYT-ENG-20100905.0022_118_0_2	123,7,6953,845,8270,943,112,18,19,14714,27,28
NYT-ENG-20100905.0022_118_3_4	6881,7163,51,47,55,5074,7151,7152,27,18,19,52,54,4087,7162,21947,62,5631
NYT-ENG-20100320.0117_34_0_3	6722,123,5828,81,15249,175,173,1774,174,1041,18,19,20,149,27,1438,1215
NYT-ENG-20100320.0117_34_9_10	483,7,4843,47,27,18,19,14967,14968,55,122,4975,14684
NYT-ENG-20100320.0117_34_29_30	21632,21633,483,1220,4492,47,1520,18,19,52,6040,3996,2813,2815
APW-ENG-20091110.0165_147_0_2	27,12954,681,682,141,112,1041,18,19,149,2647,12953,4186,6139,4444,4445,1215
APW-ENG-20091110.0165_147_22_23	19,17506,483,2374,91,4492,4495,27,18,83,84,55,90,47,92,93,94,95
NYT-ENG-20101206.0204_192_7_8	99,2952,28,27,6222,47,688,1041,18,19,181,542,4888,2426,8475,732,2430
NYT-ENG-20101206.0204_192_14_16	123,483,112,18,19,3316,149,14228,27,349,15966
NYT-ENG-20091122.0098_28_0_1	1367,27,2916,9541,9958,360,681,682,875,4364,47,8902,18,11989,1110,8983,13147,286
NYT-ENG-20091122.0098_28_5_7	2944,1089,452,101,614,456,4041,4042,173,16591,112,1256,274,19,596,141,1568,12953,12954,6652,2813
AFP-ENG-20100310.0143_375_0_1	3228,2359,6701,47,720,16017,18,19,149,141,727,698,2364,3229,638,917
AFP-ENG-20100310.0143_375_15_16	1155,2772,19016,1362,47,27,18,19,148,2774,819,218,1199,349
AFP-ENG-20100310.0143_375_17_18	2530,483,15943,19016,22151,2284,141,47,18,19,149,218,3228,3229
AFP-ENG-20100310.0143_375_27_28	9949,201,55,47,18,19,990,3881,218,27,9309,7486
AFP-ENG-20100722.0303_338_1_2	11139,20428,3372,175,47,81,18,19,27
AFP-ENG-20100722.0303_338_4_6	123,5474,27,23333,17382,112,18,19,3390,1048,443,28,286,18591
APW-ENG-20100114.1379_66_0_2	27,18980,175,112,81,18,149,346,14971
APW-ENG-20100114.1379_66_7_9	19,1729,1339,9188,3494,1311,28,4490,303,112,27,18,819,149,2295,2296,1967,123,318,1333
APW-ENG-20100114.1379_66_14_16	19,5632,483,81,80,1066,82,79,112,10001,18,2259,2260,3253,10008,2265,2266,27,4309
AFP-ENG-20100701.0708_169_0_1	1115,103,6344,236,12269,47,173,18,19,149,1114,11215
AFP-ENG-20100701.0708_169_5_6	11616,27,11621,7,6344,236,6693,47,18,19,148,11989,55,1048,218,4763,607
XIN-ENG-20100307.0161_67_0_1	7200,935,2216,47,10000,18,19,2293,819,27,28
XIN-ENG-20100307.0161_67_4_5	12166,521,18,19,27,1187,1188,1199,1198,47,1200,1201,1202,1203,1204,55,966,10679,333,990,483,889
XIN-ENG-20100307.0161_67_8_9	5026,27,20423,20424,5385,9002,1191,11154,2333,305,18,19,500,181,55,1176,47,16893,9055
XIN-ENG-20100307.0161_67_13_14	19,27,1221,521,810,55,23538,47,2319,305,18,819,6900,457,8987,636,637,621
APW-ENG-20090819.0751_545_0_1	1536,707,4708,3208,22187,22189,47,141,18,19,5782,22199,5810,3228,3229
APW-ENG-20090819.0751_545_2_4	19,23024,175,739,813,81,7,4843,4839,7725,79,112,27,18,819,346,2971
APW-ENG-20090819.0751_545_19_22	521,3082,18,19,20,27,28,731,5543,6977,1607,6987,2513,5331,6998,6999,2008,7002,7003,2022,1140,123
APW-ENG-20090819.0751_545_23_25	19,123,1987,140,6954,6955,18860,6957,112,27,18,819,181,183,7963,28
LTW-ENG-20091129.0048_326_0_1	2276,5543,2281,682,1772,845,681,47,18,19,281,2008,5721,27,286
LTW-ENG-20091129.0048_326_8_9	99,18500,456,521,588,786,483,27,49,18,19,788,55,787,47
LTW-ENG-20091129.0048_326_12_15	299,4101,521,4111,18,19,20,5151,13856,5153,13731,420,5159,5161,5162,5163,1836,173,819,181,300,1979,1984,79,80
LTW-ENG-20091129.0048_326_16_17	13964,483,2774,521,55,4076,2834,47,27,5105,18,19,5110,16791,10735,923
LTW-ENG-20091129.0048_326_18_21	1153,1154,8971,140,18,19,20,27,813,175,181,55,6329,1983,23752,183,79,81,1111,1239,483,1812
APW-ENG-20091103.0719_232_0_1	4260,4182,7,47,18,19,2804,4181,19574,4708
APW-ENG-20091103.0719_232_2_4	3713,8291,681,682,55,76,78,112,27,18,19,62,119,699,476,286
APW-ENG-20091103.0719_232_11_15	19,160,27,484,5733,123,687,80,1041,18,819,14228,8437,79,349
NYT-ENG-20100831.0155_184_4_5	720,99,20935,15585,3228,11479,140,141,47,5744,2673,18,19,3229,149,727,3971,11485
NYT-ENG-20100831.0155_184_9_10	19,621,483,1413,1414,55,1426,47,1425,18,5107,149,1177,920,1273,27,5980,3999
LTW-ENG-20090827.0109_101_3_4	5762,3141,7,3228,202,5543,1933,303,141,18,19,6774,5517,47,5404,3229
LTW-ENG-20090827.0109_101_8_10	123,5762,99,7684,3141,5543,3228,5517,141,112,18,19,183,27,5404,3229
APW-ENG-20091117.0559_8_0_3	10435,103,681,682,10573,7982,7981,18,19,20,55,346,27,286,14143
APW-ENG-20091117.0559_8_8_11	2522,12962,12963,6885,10631,299,300,6829,7982,7981,27,18,19,148,55,20,218,12955,12956,346,607
APW-ENG-20100712.0711_153_2_4	123,18980,6953,845,8270,943,112,18,19,149,14714,27,28,20286
APW-ENG-20100712.0711_153_17_19	123,112,14146,27,3656,1705,12087,3982,2607,5456,11144,18,19,149,2359,4952,6139,286,4693
APW-ENG-20100712.0711_153_26_27	256,21568,483,13798,13799,7592,20461,47,13810,13809,18,19,3286,55,13811,27,285
LTW-ENG-20090820.0093_500_12_14	21776,123,112,7532,8110,2205,6224,18,19,317,6345,281,314,27,28,1789,255
LTW-ENG-20090820.0093_500_18_19	5074,99,2852,2184,1449,859,18194,47,1789,18,19,381,2294,521,380,7195,2300,285
LTW-ENG-20090820.0093_500_20_21	123,1538,99,22219,6380,47,3952,18,19,181,6774,1113,27,1789,255
LTW-ENG-20090820.0093_500_25_27	123,99,7684,9542,11623,27,5292,2605,15453,1789,112,12401,18,19,12406,2511,285,990,255
LTW-ENG-20090820.0093_500_31_34	1536,8963,3208,141,18,19,7060,149,5782,27,3228,285,22187,22189,175,5810,22197,22199,3229,81,99,4708,20,123
LTW-ENG-20090820.0093_500_33_34	19,1536,99,4708,3208,22187,22189,47,141,18,8963,7060,149,5782,22199,5810,3228,3229,22197
APW-ENG-20090820.0242_399_3_4	3010,451,3012,3013,3014,3015,47,80,6008,19,2999,3000,1176,79,3011
APW-ENG-20090820.0242_399_5_7	3046,3494,40,23850,141,112,14712,18,19,2359,6008,12953,12954,3228,3229,2046
AFP-ENG-20100520.0740_4_0_2	1616,1155,4844,173,141,112,3537,18,19,149,4383,12309,4382,1151
AFP-ENG-20100520.0740_4_17_18	2049,27,7,47,9036,175,19054,303,81,18,19061,19062,19063,18073,705,19055,346,18074
AFP-ENG-20100520.0740_4_29_30	80,451,101,809,886,21995,20462,47,1539,19,1033,3381,3382,887,888,79,892
APW-ENG-20100517.0030_258_6_8	4096,4097,4098,4099,4230,18,19,149,27,28,3368,14665,720,727,634,1892,101,4070,112,4088,4090,123,4095
APW-ENG-20100517.0030_258_11_12	8032,19,8034,99,9188,3494,8042,12075,141,47,5137,18,819,3286,1273,1277,702
APW-ENG-20100517.0030_258_14_16	4492,4495,18,19,535,27,923,681,682,55,1241,1242,1243,1248,1249,483,1252,1253,1254,1255,1256,112
XIN-ENG-20100413.0363_33_0_1	17282,123,47,18,4346,27,346,20766
XIN-ENG-20100413.0363_33_11_13	112,123,28,23881,4158,18,7635,720,9202,19,8212,149,9718,727,27,3996,2461,286,10997
XIN-ENG-20100413.0363_33_23_24	19,10176,483,329,330,331,333,47,12560,12561,18,819,149,55,5049,27
XIN-ENG-20100413.0363_33_27_28	19,2496,99,5029,5030,5032,5033,5034,47,432,18,483,55,2457,27,2495
XIN-ENG-20101103.0350_251_11_12	6183,296,47,18,19,149,16761,218,27,28,16765,318,22751
XIN-ENG-20101103.0350_251_13_14	10848,19552,99,5477,539,1985,5417,7658,2125,47,141,3729,18,19,12953,12954,17499,1126,5150
AFP-ENG-20101212.0378_563_3_5	13280,3713,27,123,201,366,11087,112,18,19,149,1750,380,14127,5116,351
AFP-ENG-20101212.0378_563_6_7	80,99,103,79,11087,10416,18,346,47,12670
AFP-ENG-20101212.0378_563_12_14	1696,457,123,2758,1801,3403,4813,112,18,19,149,937,10010,27,8254,3711
AFP-ENG-20101212.0378_563_20_21	832,483,484,488,1363,55,5644,5645,47,6408,18,19,183,3524,27,444
LTW-ENG-20090629.0043_531_0_2	123,1122,14043,7368,15916,942,112,27,18,19,149,13019,28,85
LTW-ENG-20090629.0043_531_32_33	19,80,483,15332,163,16757,16745,16746,6701,47,4592,18,11219,11220,149,79,285,3685
LTW-ENG-20090629.0043_531_34_35	5025,770,99,5028,47,432,18,483,149,569,16795,22909
XIN-ENG-20100320.0046_444_0_1	19,6722,2276,81,2281,175,1774,47,15249,18,819,1438,2743,5828,27,286
XIN-ENG-20100320.0046_444_6_7	1696,483,103,499,47,2000,27,18,19,9269,6166,55,943
