11625	183	1
3694	547	1
3694	183	1
14963	547	1
14963	183	1
13067	547	1
13067	183	1
5146	547	1
5146	183	1
5147	547	1
5147	183	1
5148	547	1
5148	183	1
10258	547	1
10258	183	1
10257	547	1
10257	183	1
7436	547	1
7436	183	1
14970	547	1
14970	183	1
14971	547	1
14971	183	1
12505	547	1
12505	183	1
14972	547	1
14972	183	1
14973	547	1
14973	183	1
14974	547	1
14974	183	1
6016	547	1
6016	183	1
14975	547	1
14975	183	1
14976	547	1
14976	183	1
14977	547	1
14977	183	1
14978	547	1
14978	183	1
14979	547	1
14979	183	1
14980	547	1
14980	183	1
14981	651	1
14981	183	1
14982	547	1
14982	183	1
14983	651	1
14983	183	1
14988	529	1
14988	530	1
6878	529	1
6878	530	1
14989	648	1
14989	529	1
6876	529	1
6876	530	1
6881	529	1
6881	530	1
6883	529	1
6883	530	1
6882	529	1
6882	530	1
14991	529	1
14991	530	1
14995	547	1
14995	183	1
5179	547	1
5179	183	1
14998	529	1
14998	530	1
14999	529	1
14999	530	1
15002	547	1
15002	183	1
10488	547	1
10488	183	1
15004	529	1
15004	530	1
15006	547	1
15006	183	1
15007	547	1
15007	183	1
15008	547	1
15008	183	1
15009	547	1
15009	183	1
15010	547	1
15010	183	1
15011	529	1
15011	530	1
15012	547	1
15012	183	1
3768	547	1
3768	183	1
3769	547	1
3769	183	1
3770	547	1
3770	183	1
3772	547	1
3772	183	1
3773	547	1
3773	183	1
11839	651	1
11839	183	1
15023	547	1
15023	183	1
15024	547	1
15024	183	1
15025	547	1
15025	183	1
15026	547	1
15026	183	1
15027	547	1
15027	183	1
15028	651	1
15028	183	1
5260	547	1
5260	183	1
5261	651	1
5261	183	1
5262	547	1
5262	183	1
5263	547	1
5263	183	1
10568	547	1
10568	183	1
15031	547	1
15031	183	1
15032	547	1
15032	183	1
15033	547	1
15033	183	1
15034	547	1
15034	183	1
15035	547	1
15035	183	1
15036	547	1
15036	183	1
7503	547	1
7503	183	1
7504	547	1
7504	183	1
10582	547	1
10582	183	1
10581	547	1
10581	183	1
15040	651	1
15040	183	1
15041	547	1
15041	183	1
11892	651	1
11892	183	1
15042	547	1
15042	183	1
12649	547	1
12649	183	1
12650	529	1
12650	530	1
12651	547	1
12651	183	1
12652	547	1
12652	183	1
10642	547	1
10642	183	1
10643	547	1
10643	183	1
15053	547	1
15053	183	1
15054	547	1
15054	183	1
6409	547	1
6409	183	1
6410	547	1
6410	183	1
7614	547	1
7614	183	1
7615	547	1
7615	183	1
7616	547	1
7616	183	1
15059	547	1
15059	183	1
11954	547	1
11954	183	1
11955	547	1
11955	183	1
15060	547	1
15060	183	1
15061	547	1
15061	183	1
15062	547	1
15062	183	1
15063	547	1
15063	183	1
15064	547	1
15064	183	1
15070	547	1
15070	183	1
15071	547	1
15071	183	1
12722	547	1
12722	183	1
12723	547	1
12723	183	1
12724	547	1
12724	183	1
15072	547	1
15072	183	1
15077	547	1
15077	183	1
15078	547	1
15078	183	1
15079	547	1
15079	183	1
15080	547	1
15080	183	1
15081	547	1
15081	183	1
12167	547	1
12167	183	1
15085	547	1
15085	183	1
15086	547	1
15086	183	1
15094	547	1
15094	183	1
10648	547	1
10648	183	1
15095	547	1
15095	183	1
6620	547	1
6620	183	1
13288	547	1
13288	183	1
13289	547	1
13289	183	1
15098	547	1
15098	183	1
12901	651	1
12901	183	1
7696	651	1
7696	183	1
15099	547	1
15099	183	1
7137	547	1
7137	183	1
7138	547	1
7138	183	1
7139	547	1
7139	183	1
15105	547	1
15105	183	1
10739	547	1
10739	183	1
15107	651	1
15107	183	1
15108	547	1
15108	183	1
10737	547	1
10737	183	1
15110	547	1
15110	183	1
15111	547	1
15111	183	1
3869	547	1
3869	183	1
12258	547	1
12258	183	1
12259	547	1
12259	183	1
15112	547	1
15112	183	1
6718	547	1
6718	183	1
6719	547	1
6719	183	1
15113	547	1
15113	183	1
13033	547	1
13033	183	1
13034	547	1
13034	183	1
7772	547	1
7772	183	1
7774	547	1
7774	183	1
7773	547	1
7773	183	1
7775	547	1
7775	183	1
15119	547	1
15119	183	1
5651	547	1
5651	183	1
5652	547	1
5652	183	1
5653	547	1
5653	183	1
15120	547	1
15120	183	1
15121	547	1
15121	183	1
15122	547	1
15122	183	1
15124	547	1
15124	183	1
6755	547	1
6755	183	1
6756	547	1
6756	183	1
15132	547	1
15132	183	1
12368	547	1
12368	183	1
15133	547	1
15133	183	1
15137	547	1
15137	183	1
15139	529	1
15139	530	1
15142	547	1
15142	183	1
13093	547	1
13093	183	1
13094	547	1
13094	183	1
13095	547	1
13095	183	1
13096	547	1
13096	183	1
15143	547	1
15143	183	1
7213	547	1
7213	183	1
15144	547	1
15144	183	1
7214	547	1
7214	183	1
15150	547	1
15150	183	1
15151	547	1
15151	183	1
15152	547	1
15152	183	1
12449	547	1
12449	183	1
15153	547	1
15153	183	1
15154	547	1
15154	183	1
15155	547	1
15155	183	1
15156	547	1
15156	183	1
15159	547	1
15159	183	1
15160	547	1
15160	183	1
5732	547	1
5732	183	1
15163	547	1
15163	183	1
10989	547	1
10989	183	1
10992	547	1
10992	183	1
10994	547	1
10994	183	1
15166	547	1
15166	183	1
10845	547	1
10845	183	1
15169	547	1
15169	183	1
15170	547	1
15170	183	1
15171	547	1
15171	183	1
15173	547	1
15173	183	1
12523	547	1
12523	183	1
15174	547	1
15174	183	1
15175	547	1
15175	183	1
15176	547	1
15176	183	1
15177	547	1
15177	183	1
15179	547	1
15179	183	1
5764	547	1
5764	183	1
11080	651	1
11080	183	1
15180	651	1
15180	183	1
15181	651	1
15181	183	1
15182	547	1
15182	183	1
15183	547	1
15183	183	1
15184	547	1
15184	183	1
584	547	1
584	183	1
587	547	1
587	183	1
588	651	1
588	183	1
15185	547	1
15185	183	1
15186	547	1
15186	183	1
492	547	1
492	183	1
493	547	1
493	183	1
494	547	1
494	183	1
7311	547	1
7311	183	1
7313	547	1
7313	183	1
4055	547	1
4055	183	1
4056	547	1
4056	183	1
4057	547	1
4057	183	1
4058	547	1
4058	183	1
4059	547	1
4059	183	1
6917	651	1
6917	183	1
15197	547	1
15197	183	1
15198	547	1
15198	183	1
15199	547	1
15199	183	1
15200	529	1
15200	530	1
15201	547	1
15201	183	1
15202	651	1
15202	183	1
15203	547	1
15203	183	1
15204	547	1
15204	183	1
15205	547	1
15205	183	1
15206	547	1
15206	183	1
573	651	1
573	183	1
11165	547	1
11165	183	1
11166	547	1
11166	183	1
11167	547	1
11167	183	1
7371	547	1
7371	183	1
15209	547	1
15209	183	1
15210	547	1
15210	183	1
15211	547	1
15211	183	1
7372	547	1
7372	183	1
15214	547	1
15214	183	1
15215	547	1
15215	183	1
15216	547	1
15216	183	1
12696	547	1
12696	183	1
12697	547	1
12697	183	1
12698	547	1
12698	183	1
12699	547	1
12699	183	1
7859	547	1
7859	183	1
7860	547	1
7860	183	1
15220	547	1
15220	183	1
15221	547	1
15221	183	1
803	547	1
803	183	1
805	651	1
805	183	1
806	547	1
806	183	1
807	547	1
807	183	1
808	547	1
808	183	1
809	547	1
809	183	1
15222	547	1
15222	183	1
15226	547	1
15226	183	1
11261	547	1
11261	183	1
11262	547	1
11262	183	1
15227	547	1
15227	183	1
15231	547	1
15231	183	1
7489	547	1
7489	183	1
15234	547	1
15234	183	1
15236	547	1
15236	183	1
10927	547	1
10927	183	1
15240	547	1
15240	183	1
15242	547	1
15242	183	1
15243	547	1
15243	183	1
15244	547	1
15244	183	1
15245	547	1
15245	183	1
15246	547	1
15246	183	1
7913	547	1
7913	183	1
7914	547	1
7914	183	1
15247	651	1
15247	183	1
15248	547	1
15248	183	1
15249	651	1
15249	183	1
11309	547	1
11309	183	1
11310	547	1
11310	183	1
11311	529	1
11311	530	1
11312	651	1
11312	183	1
11313	547	1
11313	183	1
774	547	1
774	183	1
775	547	1
775	183	1
776	547	1
776	183	1
5944	547	1
5944	183	1
5945	547	1
5945	183	1
5946	547	1
5946	183	1
5947	547	1
5947	183	1
5948	547	1
5948	183	1
5949	547	1
5949	183	1
5950	547	1
5950	183	1
15256	547	1
15256	183	1
986	547	1
986	183	1
15257	547	1
15257	183	1
15258	547	1
15258	183	1
15259	547	1
15259	183	1
11413	547	1
11413	183	1
11414	547	1
11414	183	1
8083	547	1
8083	183	1
8084	547	1
8084	183	1
8085	547	1
8085	183	1
7060	547	1
7060	183	1
15268	547	1
15268	183	1
12808	547	1
12808	183	1
12809	547	1
12809	183	1
12810	547	1
12810	183	1
12811	547	1
12811	183	1
12812	547	1
12812	183	1
12813	547	1
12813	183	1
15269	547	1
15269	183	1
15270	547	1
15270	183	1
4210	547	1
4210	183	1
4212	651	1
4212	183	1
4213	547	1
4213	183	1
15279	547	1
15279	183	1
15280	651	1
15280	183	1
6027	547	1
6027	183	1
15281	547	1
15281	183	1
15282	547	1
15282	183	1
15283	547	1
15283	183	1
1070	547	1
1070	183	1
1075	547	1
1075	183	1
1076	547	1
1076	183	1
12882	547	1
12882	183	1
15290	547	1
15290	183	1
12883	547	1
12883	183	1
15297	547	1
15297	183	1
15298	547	1
15298	183	1
15299	547	1
15299	183	1
15301	547	1
15301	183	1
11737	547	1
11737	183	1
11738	547	1
11738	183	1
11740	547	1
11740	183	1
15303	651	1
15303	183	1
11741	547	1
11741	183	1
11742	547	1
11742	183	1
6118	547	1
6118	183	1
6119	547	1
6119	183	1
6120	547	1
6120	183	1
15306	547	1
15306	183	1
8242	547	1
8242	183	1
7586	547	1
7586	183	1
7133	547	1
7133	183	1
7134	651	1
7134	183	1
7135	547	1
7135	183	1
15311	547	1
15311	183	1
15312	651	1
15312	183	1
1253	547	1
1253	183	1
12972	547	1
12972	183	1
15313	547	1
15313	183	1
12973	547	1
12973	183	1
12974	547	1
12974	183	1
6226	547	1
6226	183	1
15321	547	1
15321	183	1
4397	547	1
4397	183	1
11827	651	1
11827	183	1
11826	651	1
11826	183	1
15323	547	1
15323	183	1
15324	547	1
15324	183	1
15331	547	1
15331	183	1
15332	547	1
15332	183	1
15333	547	1
15333	183	1
15334	547	1
15334	183	1
15335	651	1
15335	183	1
15336	547	1
15336	183	1
15338	547	1
15338	183	1
11070	547	1
11070	183	1
11069	1029	1
11069	183	1
15342	547	1
15342	183	1
13065	547	1
13065	183	1
15343	547	1
15343	183	1
15344	547	1
15344	183	1
12011	547	1
12011	183	1
12015	547	1
12015	183	1
15345	547	1
15345	183	1
15346	547	1
15346	183	1
15348	547	1
15348	183	1
15351	547	1
15351	183	1
15353	547	1
15353	183	1
1332	547	1
1332	183	1
1333	547	1
1333	183	1
1334	547	1
1334	183	1
1335	1029	1
1335	183	1
1336	547	1
1336	183	1
1337	547	1
1337	183	1
1338	547	1
1338	183	1
1339	547	1
1339	183	1
8428	547	1
8428	183	1
15355	547	1
15355	183	1
7289	547	1
7289	183	1
7290	547	1
7290	183	1
7291	547	1
7291	183	1
7292	547	1
7292	183	1
7293	547	1
7293	183	1
11111	547	1
11111	183	1
15363	547	1
15363	183	1
11112	547	1
11112	183	1
11113	651	1
11113	183	1
12064	547	1
12064	183	1
15368	547	1
15368	183	1
15369	547	1
15369	183	1
15370	547	1
15370	183	1
15371	547	1
15371	183	1
15372	547	1
15372	183	1
13262	547	1
13262	183	1
13264	547	1
13264	183	1
1434	547	1
1434	183	1
1435	547	1
1435	183	1
15374	547	1
15374	183	1
15375	547	1
15375	183	1
15376	547	1
15376	183	1
15377	547	1
15377	183	1
15378	651	1
15378	183	1
8518	547	1
8518	183	1
989	529	1
989	530	1
990	547	1
990	183	1
15383	547	1
15383	183	1
15386	547	1
15386	183	1
15387	547	1
15387	183	1
15390	547	1
15390	183	1
15391	547	1
15391	183	1
15392	547	1
15392	183	1
15393	547	1
15393	183	1
6368	547	1
6368	183	1
15394	547	1
15394	183	1
15395	547	1
15395	183	1
8716	547	1
8716	183	1
15396	547	1
15396	183	1
15397	547	1
15397	183	1
15401	547	1
15401	183	1
15402	547	1
15402	183	1
7655	547	1
7655	183	1
7448	547	1
7448	183	1
7451	547	1
7451	183	1
11263	547	1
11263	183	1
15406	547	1
15406	183	1
4473	547	1
4473	183	1
4474	547	1
4474	183	1
15408	547	1
15408	183	1
15409	547	1
15409	183	1
15410	547	1
15410	183	1
15411	547	1
15411	183	1
15412	547	1
15412	183	1
15413	547	1
15413	183	1
12136	547	1
12136	183	1
12137	547	1
12137	183	1
15414	547	1
15414	183	1
12139	547	1
12139	183	1
12140	547	1
12140	183	1
15415	547	1
15415	183	1
15416	547	1
15416	183	1
7617	547	1
7617	183	1
7618	547	1
7618	183	1
7619	547	1
7619	183	1
7620	547	1
7620	183	1
1612	547	1
1612	183	1
1613	547	1
1613	183	1
15421	651	1
15421	183	1
1616	547	1
1616	183	1
1095	547	1
1095	183	1
1096	547	1
1096	183	1
294	547	1
294	183	1
15425	547	1
15425	183	1
295	547	1
295	183	1
296	547	1
296	183	1
15428	547	1
15428	183	1
15429	547	1
15429	183	1
15430	547	1
15430	183	1
12245	547	1
12245	183	1
12247	547	1
12247	183	1
8926	651	1
8926	183	1
8927	547	1
8927	183	1
15434	547	1
15434	183	1
8929	547	1
8929	183	1
8928	547	1
8928	183	1
15435	547	1
15435	183	1
8930	547	1
8930	183	1
8931	547	1
8931	183	1
15436	547	1
15436	183	1
15437	547	1
15437	183	1
15438	547	1
15438	183	1
15440	547	1
15440	183	1
15442	547	1
15442	183	1
15443	547	1
15443	183	1
15444	547	1
15444	183	1
7708	547	1
7708	183	1
7711	1029	1
7711	183	1
6497	547	1
6497	183	1
6498	547	1
6498	183	1
15446	547	1
15446	183	1
15448	547	1
15448	183	1
1830	547	1
1830	183	1
1831	547	1
1831	183	1
1832	547	1
1832	183	1
15451	547	1
15451	183	1
15452	547	1
15452	183	1
15453	547	1
15453	183	1
12421	651	1
12421	183	1
12422	547	1
12422	183	1
12423	547	1
12423	183	1
15456	547	1
15456	183	1
15457	651	1
15457	183	1
15458	547	1
15458	183	1
7793	547	1
7793	183	1
7794	547	1
7794	183	1
6897	547	1
6897	183	1
6898	547	1
6898	183	1
15460	547	1
15460	183	1
15462	547	1
15462	183	1
15464	547	1
15464	183	1
15465	547	1
15465	183	1
15468	547	1
15468	183	1
15469	547	1
15469	183	1
15470	547	1
15470	183	1
15471	547	1
15471	183	1
15472	547	1
15472	183	1
15474	547	1
15474	183	1
6955	547	1
6955	183	1
6956	547	1
6956	183	1
15476	547	1
15476	183	1
409	651	1
409	183	1
410	547	1
410	183	1
411	547	1
411	183	1
412	651	1
412	183	1
12585	547	1
12585	183	1
12586	547	1
12586	183	1
15477	651	1
15477	183	1
15478	547	1
15478	183	1
15479	547	1
15479	183	1
15480	547	1
15480	183	1
9001	547	1
9001	183	1
15481	547	1
15481	183	1
9002	547	1
9002	183	1
15482	547	1
15482	183	1
15483	547	1
15483	183	1
9005	547	1
9005	183	1
9003	547	1
9003	183	1
9004	547	1
9004	183	1
15484	547	1
15484	183	1
15485	547	1
15485	183	1
15486	547	1
15486	183	1
15487	547	1
15487	183	1
15488	547	1
15488	183	1
9138	547	1
9138	183	1
15489	547	1
15489	183	1
15490	547	1
15490	183	1
7918	547	1
7918	183	1
9353	547	1
9353	183	1
15491	651	1
15491	183	1
9354	547	1
9354	183	1
15492	547	1
15492	183	1
15493	547	1
15493	183	1
511	547	1
511	183	1
15494	547	1
15494	183	1
15495	547	1
15495	183	1
15496	547	1
15496	183	1
759	547	1
759	183	1
760	547	1
760	183	1
761	547	1
761	183	1
762	547	1
762	183	1
12720	547	1
12720	183	1
15497	547	1
15497	183	1
12871	651	1
12871	183	1
12910	651	1
12910	183	1
15498	547	1
15498	183	1
15499	547	1
15499	183	1
15500	651	1
15500	183	1
13016	547	1
13016	183	1
13012	547	1
13012	183	1
13013	547	1
13013	183	1
13014	547	1
13014	183	1
13015	547	1
13015	183	1
13011	547	1
13011	183	1
13017	547	1
13017	183	1
13018	547	1
13018	183	1
13019	547	1
13019	183	1
15501	547	1
15501	183	1
15502	547	1
15502	183	1
15503	547	1
15503	183	1
15504	547	1
15504	183	1
