14260	67	1
14260	196	1
14260	1093	1
14260	3783	1
14260	76	1
14260	2510	1
14260	15186	1
14260	2016	1
14260	359	1
14260	360	1
14260	809	1
14261	44737	1
14261	28226	1
14261	15920	1
14261	22913	1
14261	11324	1
14261	43	1
14261	940	1
14261	2	1
14261	22914	1
14261	62253	1
14261	16	1
14261	22915	1
14261	1364	1
14261	34839	1
14261	939	1
14261	569	1
14261	22906	1
14261	22907	1
14261	4508	1
14261	18522	1
14261	22911	1
8675	2	1
8675	48516	1
8675	48517	1
8675	48518	1
8675	48519	1
8675	653	1
8675	654	1
8675	16	1
8675	5284	1
8675	10024	1
8675	10026	1
8675	43	1
8675	569	1
8675	11324	1
8675	18518	1
8675	18519	1
8675	18522	1
8675	18526	1
8675	18527	1
8675	18528	1
8675	4496	1
8675	22911	1
14262	14720	1
14262	14721	1
14262	2	1
14262	939	1
14262	7	1
14262	684	1
14262	5634	1
14262	14	1
14262	15	1
14262	67	1
14262	4508	1
14262	5919	1
14262	551	1
14262	552	1
14262	43	1
14262	940	1
14262	558	1
14262	569	1
14262	65	1
14262	28226	1
14262	3139	1
14262	68	1
14262	2434	1
14262	1612	1
14262	13521	1
14262	47955	1
14262	5849	1
14262	18522	1
14262	2011	1
14262	7004	1
14262	103	1
14262	104	1
14262	106	1
14262	107	1
14262	114	1
14262	22907	1
14262	2813	1
14263	7	1
14263	521	1
14263	1036	1
14263	14	1
14263	15	1
14263	34839	1
14263	1180	1
14263	9890	1
14263	9892	1
14263	43	1
14263	11692	1
14263	11693	1
14263	44	1
14263	179	1
14263	6708	1
14263	730	1
14263	228	1
14263	104	1
14263	106	1
14263	107	1
14263	108	1
14263	3567	1
14264	2272	1
14264	6945	1
14264	652	1
14264	43	1
14264	3845	1
14264	107	1
14264	113	1
14264	2312	1
14264	9708	1
14264	298	1
14264	12107	1
14264	44	1
14264	558	1
14264	15	1
14264	47953	1
14264	114	1
14264	47955	1
14264	758	1
14264	1080	1
14264	3386	1
14264	2102	1
14265	107	1
14265	358	1
14265	521	1
14265	14	1
14265	15	1
14265	292	1
14265	293	1
14265	43	1
14265	44	1
14265	8767	1
14265	893	1
14265	13393	1
14265	90	1
14265	51045	1
14265	228	1
14265	357	1
14265	51046	1
14265	103	1
14265	104	1
14265	51050	1
14265	65899	1
14265	108	1
14265	3567	1
14265	3568	1
14265	3569	1
14265	4084	1
14265	106	1
14265	758	1
14265	2169	1
14265	102	1
14266	2112	1
14266	2	1
14266	43	1
14266	36869	1
14266	36870	1
14266	21833	1
14266	7818	1
14266	21835	1
14266	44	1
14266	9581	1
14266	9582	1
14266	15	1
14266	515	1
14266	179	1
14266	281	1
14266	67	1
14266	56	1
14266	939	1
14266	2172	1
14266	797	1
14266	940	1
14267	2	1
14267	515	1
14267	35080	1
14267	1282	1
14267	35086	1
14267	15	1
14267	38420	1
14267	3477	1
14267	25	1
14267	292	1
14267	43	1
14267	44	1
14267	2112	1
14267	16459	1
14267	14412	1
14267	1104	1
14267	514	1
14267	14	1
14267	90	1
14267	1538	1
14267	758	1
14267	893	1
14268	2	1
14268	2572	1
14268	653	1
14268	654	1
14268	15	1
14268	563	1
14268	281	1
14268	33	1
14268	45993	1
14268	43	1
14268	44	1
14268	1581	1
14268	38449	1
14268	179	1
14268	569	1
14268	64066	1
14268	67	1
14268	31265	1
14268	6617	1
14268	6618	1
14268	34533	1
14268	34536	1
14268	3061	1
14268	2172	1
14268	382	1
14268	13567	1
14269	1156	1
14269	2054	1
14269	43655	1
14269	521	1
14269	652	1
14269	7437	1
14269	7438	1
14269	7439	1
14269	16	1
14269	4632	1
14269	5919	1
14269	33	1
14269	2722	1
14269	43	1
14269	3633	1
14269	306	1
14269	44425	1
14269	8772	1
14269	326	1
14269	14028	1
14269	5710	1
14269	1108	1
14269	1109	1
14269	7393	1
14269	3949	1
14269	2159	1
14269	30576	1
14269	30577	1
14269	15603	1
14269	30584	1
14269	2055	1
14270	33	1
14270	2722	1
14270	35	1
14270	1156	1
14270	2054	1
14270	6849	1
14270	30569	1
14270	30570	1
14270	15959	1
14270	652	1
14270	15	1
14270	16	1
14270	43	1
14270	306	1
14270	25	1
14270	3633	1
14270	14294	1
14270	521	1
14270	2055	1
14270	7684	1
14270	3989	1
14271	43	1
14271	7	1
14271	1932	1
14271	7440	1
14271	7441	1
14271	152	1
14271	153	1
14271	5919	1
14271	7457	1
14271	7458	1
14271	7459	1
14271	7464	1
14271	2859	1
14271	18994	1
14271	575	1
14271	1093	1
14271	326	1
14271	5832	1
14271	652	1
14271	36898	1
14271	31694	1
14271	3538	1
14271	3539	1
14271	846	1
14271	734	1
14271	16	1
14271	616	1
14271	114	1
14272	33026	1
14272	33027	1
14272	1289	1
14272	173	1
14272	9744	1
14272	43	1
14272	35	1
14272	7467	1
14272	172	1
14272	1069	1
14272	8239	1
14272	18994	1
14272	1080	1
14272	13113	1
14272	10942	1
14272	1093	1
14272	27082	1
14272	96	1
14272	16	1
14272	114	1
14272	2669	1
14272	113	1
14272	43122	1
14272	43123	1
14272	43130	1
14273	36513	1
14273	36514	1
14273	2212	1
14273	41093	1
14273	326	1
14273	647	1
14273	327	1
14273	2	1
14273	15	1
14273	16	1
14273	3121	1
14273	1425	1
14273	510	1
14273	3096	1
14273	56	1
14273	793	1
14273	123	1
14273	3453	1
14273	7454	1
14273	7455	1
14274	2560	1
14274	7425	1
14274	7426	1
14274	7430	1
14274	7	1
14274	138	1
14274	652	1
14274	2562	1
14274	7438	1
14274	7439	1
14274	7440	1
14274	7441	1
14274	152	1
14274	153	1
14274	36890	1
14274	5919	1
14274	43	1
14274	1080	1
14274	575	1
14274	326	1
14274	3655	1
14274	5832	1
14274	7393	1
14274	31694	1
14274	7437	1
14274	3538	1
14274	3539	1
14274	846	1
14274	734	1
14274	16	1
14274	2159	1
14274	40691	1
8078	1921	1
8078	652	1
8078	2859	1
8078	1289	1
8078	138	1
8078	7436	1
8078	45965	1
8078	7440	1
8078	7441	1
8078	152	1
8078	153	1
8078	5919	1
8078	7457	1
8078	7458	1
8078	35	1
8078	7464	1
8078	1932	1
8078	43	1
8078	1080	1
8078	19008	1
8078	326	1
8078	5832	1
8078	45964	1
8078	846	1
8078	3538	1
8078	3539	1
8078	734	1
8078	2273	1
8078	16098	1
8078	740	1
8078	16	1
8078	616	1
8076	13184	1
8076	26764	1
8076	16	1
8076	7441	1
8076	7442	1
8076	7443	1
8076	793	1
8076	3096	1
8076	7449	1
8076	7452	1
8076	7453	1
8076	7454	1
8076	7455	1
8076	7456	1
8076	33	1
8076	43558	1
8076	43	1
8076	3121	1
8076	179	1
8076	1080	1
8076	5955	1
8076	326	1
8076	652	1
8076	44881	1
8076	19026	1
8076	3539	1
8076	19029	1
8076	17880	1
8076	3538	1
8076	510	1
8077	13184	1
8077	7425	1
8077	7426	1
8077	45963	1
8077	652	1
8077	7437	1
8077	7438	1
8077	7439	1
8077	7440	1
8077	7441	1
8077	152	1
8077	153	1
8077	2159	1
8077	797	1
8077	5919	1
8077	33	1
8077	43	1
8077	19002	1
8077	5955	1
8077	1093	1
8077	326	1
8077	7393	1
8077	5832	1
8077	846	1
8077	44881	1
8077	44882	1
8077	3539	1
8077	734	1
8077	16	1
8077	3538	1
8077	25327	1
8077	4976	1
8077	4979	1
14275	2859	1
14275	1932	1
14275	7440	1
14275	7441	1
14275	152	1
14275	153	1
14275	5919	1
14275	7457	1
14275	7458	1
14275	3366	1
14275	7464	1
14275	29227	1
14275	56	1
14275	326	1
14275	5832	1
14275	652	1
14275	331	1
14275	846	1
14275	31698	1
14275	3539	1
14275	43	1
14275	734	1
14275	16	1
14275	616	1
14275	3538	1
14275	5373	1
3334	939	1
3334	6021	1
3334	23814	1
3334	23815	1
3334	23816	1
3334	23817	1
3334	23818	1
3334	23819	1
3334	652	1
3334	15	1
3334	16	1
3334	1566	1
3334	2849	1
3334	551	1
3334	552	1
3334	43	1
3334	3373	1
3334	1198	1
3334	5305	1
3334	557	1
3334	758	1
3334	3197	1
3334	3198	1
3334	12415	1
14276	641	1
14276	652	1
14276	43	1
14276	24326	1
14276	903	1
14276	908	1
14276	651	1
14276	2956	1
14276	2957	1
14276	2958	1
14276	15	1
14276	3206	1
14276	12713	1
14276	3207	1
14276	44	1
14276	569	1
14276	26044	1
14276	1982	1
14276	194	1
14276	1093	1
14276	326	1
14276	1992	1
14276	9228	1
14276	1108	1
14276	1109	1
14276	16086	1
14276	16088	1
14276	16089	1
14276	224	1
14276	2292	1
3335	96	1
3335	194	1
3335	7606	1
3335	1992	1
3335	44	1
3335	43	1
3335	23820	1
3335	23821	1
3335	15062	1
3335	1080	1
3335	6070	1
3335	7576	1
3335	569	1
3335	7578	1
3335	16095	1
3335	2778	1
3335	2015	1
2288	939	1
2288	1156	1
2288	652	1
2288	15	1
2288	16	1
2288	1566	1
2288	2849	1
2288	551	1
2288	552	1
2288	43	1
2288	557	1
2288	1080	1
2288	17853	1
2288	17854	1
2288	17855	1
2288	17856	1
2288	17857	1
2288	17858	1
2288	17859	1
2288	17860	1
2288	5448	1
2288	2020	1
2288	3197	1
2288	3198	1
14277	2	1
14277	43	1
14277	1932	1
14277	15	1
14277	5904	1
14277	51090	1
14277	30485	1
14277	30486	1
14277	30487	1
14277	25	1
14277	26	1
14277	30491	1
14277	30492	1
14277	30495	1
14277	30496	1
14277	2859	1
14277	44	1
14277	6070	1
14277	1080	1
14277	2015	1
14277	326	1
14277	327	1
14277	62672	1
14277	62675	1
14277	15062	1
14277	16095	1
14277	19684	1
14277	616	1
2289	641	1
2289	652	1
2289	3206	1
2289	3207	1
2289	908	1
2289	651	1
2289	2956	1
2289	2957	1
2289	2958	1
2289	15	1
2289	17861	1
2289	7588	1
2289	326	1
2289	12713	1
2289	43	1
2289	44	1
2289	1198	1
2289	1992	1
2289	569	1
2289	1982	1
2289	194	1
2289	1093	1
2289	17862	1
2289	17863	1
2289	17864	1
2289	17865	1
2289	17866	1
2289	17867	1
2289	1108	1
2289	1109	1
2289	16089	1
2289	224	1
2289	5488	1
2289	903	1
14278	3712	1
14278	3713	1
14278	138	1
14278	14	1
14278	15	1
14278	3485	1
14278	10153	1
14278	43	1
14278	1452	1
14278	1198	1
14278	1080	1
14278	12475	1
14278	4930	1
14278	4037	1
14278	326	1
14278	327	1
14278	1612	1
14278	331	1
14278	76	1
14278	1613	1
14278	27919	1
14278	27895	1
14278	107	1
14278	108	1
14278	6129	1
14278	26487	1
14278	27896	1
14278	123	1
14279	400	1
14279	2	1
14279	1668	1
14279	133	1
14279	1777	1
14279	2940	1
14279	107	1
14279	397	1
14279	398	1
14279	15	1
14279	16	1
14279	440	1
14279	179	1
14279	399	1
14279	558	1
14279	5321	1
14279	56	1
14279	3897	1
14279	123	1
14279	2172	1
14280	1451	1
14280	133	1
14280	521	1
14280	15	1
14280	3604	1
14280	536	1
14280	33	1
14280	43	1
14280	44	1
14280	1207	1
14280	569	1
14280	67	1
14280	68	1
14280	1093	1
14280	326	1
14280	2637	1
14280	27858	1
14280	59091	1
14280	1878	1
14280	27863	1
14280	347	1
14280	733	1
14280	3538	1
14280	3696	1
14280	3539	1
14280	123	1
14281	4567	1
14281	68	1
14281	8901	1
14281	666	1
14281	8903	1
14281	43	1
14281	44	1
14281	653	1
14281	8398	1
14281	15	1
14281	67	1
14281	654	1
14281	758	1
14281	12759	1
14281	536	1
14281	90	1
14281	123	1
14281	893	1
14281	3486	1
14281	133	1
14282	2	1
14282	326	1
14282	1093	1
14282	35078	1
14282	35079	1
14282	298	1
14282	43	1
14282	3538	1
14282	16	1
14282	56241	1
14282	114	1
14282	3539	1
14282	56244	1
14282	5342	1
14282	26042	1
14282	347	1
14282	35068	1
14282	35069	1
14282	35070	1
14282	7845	1
10619	1282	1
10619	43	1
10619	3846	1
10619	35080	1
10619	2860	1
10619	35082	1
10619	652	1
10619	35086	1
10619	35087	1
10619	1411	1
10619	3477	1
10619	25	1
10619	2460	1
10619	5919	1
10619	292	1
10619	56230	1
10619	56231	1
10619	56232	1
10619	56233	1
10619	56234	1
10619	56235	1
10619	56236	1
10619	56237	1
10619	179	1
10619	9911	1
10619	9912	1
10619	9918	1
10619	9919	1
10619	2379	1
10619	1093	1
10619	326	1
10619	7881	1
10619	16459	1
10619	14	1
10619	90	1
10619	15	1
10619	2016	1
10619	28666	1
2138	521	1
2138	16	1
2138	16965	1
2138	10032	1
2138	10022	1
2138	10023	1
2138	298	1
2138	43	1
2138	1198	1
2138	10031	1
2138	8496	1
2138	10033	1
2138	10034	1
2138	16960	1
2138	16961	1
2138	16962	1
2138	16963	1
2138	16964	1
2138	1093	1
2138	326	1
2138	3538	1
2138	3539	1
2138	1878	1
2138	114	1
2138	12030	1
2139	1156	1
2139	666	1
2139	298	1
2139	43	1
2139	44	1
2139	1198	1
2139	11324	1
2139	194	1
2139	16966	1
2139	16967	1
2139	16968	1
2139	16969	1
2139	16970	1
2139	16971	1
2139	16972	1
2139	16973	1
2139	16974	1
2139	16975	1
2139	16976	1
2139	16977	1
2139	16978	1
2139	16979	1
2139	16980	1
2139	16981	1
2139	13530	1
2139	1231	1
2139	1232	1
2139	4470	1
2140	521	1
2140	16	1
2140	35	1
2140	298	1
2140	43	1
2140	10031	1
2140	10034	1
2140	10035	1
2140	10036	1
2140	10037	1
2140	16955	1
2140	10044	1
2140	10045	1
2140	16958	1
2140	326	1
2140	3538	1
2140	3539	1
2140	16982	1
2140	16983	1
2140	16984	1
2140	16985	1
2140	16986	1
2140	113	1
2141	16	1
2141	9239	1
2141	6045	1
2141	35	1
2141	298	1
2141	43	1
2141	10031	1
2141	10034	1
2141	194	1
2141	16983	1
2141	16985	1
2141	16987	1
2141	16988	1
2141	16989	1
2141	16990	1
2141	16991	1
2141	16992	1
2141	16993	1
2141	16994	1
2141	16995	1
2141	8168	1
2141	8169	1
2141	113	1
14283	1156	1
14283	15	1
14283	274	1
14283	275	1
14283	276	1
14283	277	1
14283	666	1
14283	1691	1
14283	6298	1
14283	1567	1
14283	298	1
14283	43	1
14283	684	1
14283	1198	1
14283	56	1
14283	194	1
14283	67	1
14283	16967	1
14283	16968	1
14283	16969	1
14283	16970	1
14283	16971	1
14283	16972	1
14283	16973	1
14283	16974	1
14283	1231	1
14283	16976	1
14283	16977	1
14283	13530	1
14283	7003	1
14283	7004	1
14283	1232	1
14283	76	1
14284	1282	1
14284	1667	1
14284	517	1
14284	7	1
14284	908	1
14284	14	1
14284	15	1
14284	1425	1
14284	25	1
14284	1180	1
14284	35	1
14284	292	1
14284	43	1
14284	76	1
14284	77	1
14284	4302	1
14284	4303	1
14284	2211	1
14284	4310	1
14284	16992	1
14284	4321	1
14284	107	1
14284	647	1
14284	903	1
14284	123	1
14285	752	1
14285	1156	1
14285	1463	1
14285	326	1
14285	43	1
14285	908	1
14285	16	1
14285	754	1
14285	10039	1
14285	56	1
14285	644	1
14285	7807	1
14286	43	1
14286	517	1
14286	903	1
14286	940	1
14286	652	1
14286	15	1
14286	16	1
14286	1667	1
14286	6151	1
14286	2211	1
14286	32555	1
14286	32556	1
14286	939	1
14286	49844	1
14286	12736	1
14286	12737	1
14286	9410	1
14286	9415	1
14286	4310	1
14286	7	1
14286	1882	1
14286	1885	1
14286	231	1
14286	114	1
14286	6265	1
14286	6906	1
14286	6907	1
14286	7550	1
9033	67	1
9033	32387	1
9033	32388	1
9033	569	1
9033	43	1
9033	40173	1
9033	34031	1
9033	16	1
9033	32561	1
9033	32562	1
9033	179	1
9033	32564	1
9033	49843	1
9033	49842	1
9033	56	1
9033	32563	1
9033	347	1
9033	281	1
9033	6045	1
9034	32560	1
9034	67	1
9034	16	1
9034	231	1
9034	43	1
9034	32556	1
9034	12717	1
9034	12718	1
9034	32557	1
9034	12720	1
9034	113	1
9034	114	1
9034	49844	1
9034	32558	1
9034	569	1
9034	7924	1
9034	90	1
9034	32559	1
9034	281	1
14287	96	1
14287	12065	1
14287	30114	1
14287	107	1
14287	264	1
14287	1260	1
14287	43	1
14287	44	1
14287	173	1
14287	558	1
14287	15	1
14287	6864	1
14287	4136	1
14287	172	1
14287	1844	1
14287	6687	1
14287	123	1
14287	829	1
14287	6863	1
14287	28671	1
14288	683	1
14288	7596	1
14288	14	1
14288	15	1
14288	29592	1
14288	7579	1
14288	4637	1
14288	8991	1
14288	33	1
14288	6562	1
14288	7588	1
14288	293	1
14288	1190	1
14288	681	1
14288	43	1
14288	44	1
14288	179	1
14288	27829	1
14288	5305	1
14288	309	1
14288	292	1
14288	90	1
14288	222	1
14288	223	1
14288	224	1
14288	225	1
14288	107	1
14288	108	1
5521	652	1
5521	43	1
5521	3206	1
5521	3207	1
5521	521	1
5521	651	1
5521	2956	1
5521	2957	1
5521	2958	1
5521	15	1
5521	16	1
5521	903	1
5521	4405	1
5521	1080	1
5521	224	1
5521	326	1
5521	16456	1
5521	908	1
5521	4408	1
5521	1108	1
5521	1109	1
5521	2272	1
5521	34659	1
5521	34660	1
5521	34661	1
5521	34662	1
5521	113	1
5521	114	1
5522	939	1
5522	1156	1
5522	5387	1
5522	652	1
5522	5390	1
5522	15	1
5522	16	1
5522	29592	1
5522	797	1
5522	1566	1
5522	33	1
5522	551	1
5522	552	1
5522	6441	1
5522	43	1
5522	557	1
5522	2849	1
5522	5391	1
5522	7260	1
5522	7261	1
5522	34663	1
5522	1901	1
5522	3197	1
5522	3198	1
8141	3200	1
8141	939	1
8141	3204	1
8141	652	1
8141	46222	1
8141	46223	1
8141	46224	1
8141	1554	1
8141	1566	1
8141	2849	1
8141	551	1
8141	552	1
8141	43	1
8141	557	1
8141	1198	1
8141	179	1
8141	1093	1
8141	16070	1
8141	15	1
8141	2016	1
8141	16	1
8141	25718	1
8141	3197	1
8141	3198	1
14289	1108	1
14289	37697	1
14289	9899	1
14289	326	1
14289	16	1
14289	1769	1
14289	46218	1
14289	44747	1
14289	44748	1
14289	53613	1
14289	46221	1
14289	336	1
14289	44756	1
14289	16947	1
14289	29812	1
14289	1109	1
14289	44755	1
14289	521	1
14289	569	1
14289	347	1
14289	11678	1
14290	258	1
14290	5379	1
14290	44	1
14290	48522	1
14290	15	1
14290	9624	1
14290	3096	1
14290	25	1
14290	26	1
14290	20125	1
14290	32161	1
14290	35	1
14290	43	1
14290	1068	1
14290	8747	1
14290	1461	1
14290	315	1
14290	191	1
14290	37441	1
14290	1228	1
14290	593	1
14290	594	1
14290	475	1
14290	866	1
14290	1396	1
14290	123	1
8770	5379	1
8770	5381	1
8770	5382	1
8770	5383	1
8770	5384	1
8770	5385	1
8770	5386	1
8770	16	1
8770	35	1
8770	43	1
8770	32862	1
8770	521	1
8770	326	1
8770	15052	1
8770	15057	1
8770	15058	1
8770	48860	1
8770	48861	1
8770	48862	1
8770	48863	1
8770	5235	1
8770	5236	1
8770	5371	1
8770	5372	1
8771	521	1
8771	651	1
8771	652	1
8771	2957	1
8771	2958	1
8771	15	1
8771	16	1
8771	155	1
8771	13597	1
8771	13598	1
8771	35	1
8771	7588	1
8771	13605	1
8771	43	1
8771	1289	1
8771	1080	1
8771	9917	1
8771	224	1
8771	37445	1
8771	326	1
8771	15058	1
8771	1108	1
8771	15061	1
8771	48863	1
8771	48864	1
8771	1109	1
14291	2849	1
14291	939	1
14291	1093	1
14291	38598	1
14291	551	1
14291	552	1
14291	521	1
14291	43	1
14291	652	1
14291	557	1
14291	15	1
14291	16	1
14291	9909	1
14291	1878	1
14291	15063	1
14291	15064	1
14291	1566	1
14291	347	1
14291	3197	1
14291	3198	1
3422	24320	1
3422	641	1
3422	652	1
3422	651	1
3422	2956	1
3422	2957	1
3422	2958	1
3422	416	1
3422	417	1
3422	7588	1
3422	43	1
3422	44	1
3422	563	1
3422	569	1
3422	1982	1
3422	96	1
3422	194	1
3422	1992	1
3422	23820	1
3422	2778	1
3422	8031	1
3422	224	1
3422	24316	1
3422	24317	1
3422	24318	1
3422	24319	1
3424	24320	1
3424	939	1
3424	24326	1
3424	24327	1
3424	24328	1
3424	265	1
3424	5387	1
3424	652	1
3424	15	1
3424	16	1
3424	1566	1
3424	2849	1
3424	551	1
3424	552	1
3424	43	1
3424	557	1
3424	563	1
3424	19521	1
3424	15942	1
3424	9228	1
3424	2020	1
3424	12006	1
3424	3197	1
3424	3198	1
3423	24321	1
3423	2	1
3423	24323	1
3423	1156	1
3423	24325	1
3423	3206	1
3423	3207	1
3423	3211	1
3423	2956	1
3423	24322	1
3423	2958	1
3423	15	1
3423	24324	1
3423	7578	1
3423	35	1
3423	43	1
3423	44	1
3423	11317	1
3423	641	1
3423	569	1
3423	194	1
3423	651	1
3423	326	1
3423	1992	1
3423	908	1
3423	2957	1
3423	1108	1
3423	1109	1
3423	16094	1
3423	224	1
3423	3308	1
3423	1901	1
3423	903	1
3423	652	1
3425	939	1
3425	24329	1
3425	24330	1
3425	24331	1
3425	652	1
3425	24333	1
3425	15	1
3425	16	1
3425	3347	1
3425	1566	1
3425	2849	1
3425	7589	1
3425	551	1
3425	552	1
3425	7594	1
3425	43	1
3425	557	1
3425	1213	1
3425	14782	1
3425	17857	1
3425	5448	1
3425	24332	1
3425	3197	1
3425	3198	1
2488	43	1
2488	1932	1
2488	16	1
2488	7441	1
2488	152	1
2488	153	1
2488	5919	1
2488	7457	1
2488	7458	1
2488	7464	1
2488	2859	1
2488	8749	1
2488	18990	1
2488	18991	1
2488	18992	1
2488	18993	1
2488	18994	1
2488	18995	1
2488	18996	1
2488	18997	1
2488	31	1
2488	1093	1
2488	326	1
2488	5832	1
2488	652	1
2488	846	1
2488	3538	1
2488	3539	1
2488	347	1
2488	734	1
2488	7440	1
2488	616	1
14292	3712	1
14292	3713	1
14292	7430	1
14292	652	1
14292	15	1
14292	16	1
14292	1688	1
14292	1689	1
14292	1690	1
14292	7471	1
14292	31	1
14292	18992	1
14292	1691	1
14292	7465	1
14292	7466	1
14292	43	1
14292	29228	1
14292	18991	1
14292	7472	1
14292	7473	1
14292	18995	1
14292	1080	1
14292	316	1
14292	326	1
14292	28113	1
14292	3538	1
14292	3539	1
14292	113	1
14292	1650	1
14292	40691	1
2489	7425	1
2489	7426	1
2489	521	1
2489	7434	1
2489	652	1
2489	7437	1
2489	7438	1
2489	7439	1
2489	7440	1
2489	7441	1
2489	152	1
2489	153	1
2489	5919	1
2489	35	1
2489	43	1
2489	2482	1
2489	18998	1
2489	18999	1
2489	2488	1
2489	19001	1
2489	19002	1
2489	19003	1
2489	1093	1
2489	326	1
2489	7393	1
2489	5832	1
2489	846	1
2489	19000	1
2489	3538	1
2489	3539	1
2489	734	1
2489	16	1
2489	2159	1
2490	43	1
2490	7	1
2490	1932	1
2490	16	1
2490	7441	1
2490	152	1
2490	153	1
2490	5919	1
2490	7457	1
2490	7458	1
2490	7464	1
2490	2859	1
2490	14385	1
2490	1080	1
2490	19004	1
2490	19005	1
2490	19006	1
2490	19007	1
2490	19008	1
2490	19009	1
2490	19010	1
2490	326	1
2490	5832	1
2490	652	1
2490	590	1
2490	3538	1
2490	3539	1
2490	846	1
2490	734	1
2490	7440	1
2490	740	1
2490	616	1
2491	5068	1
2491	16	1
2491	19013	1
2491	8481	1
2491	8485	1
2491	326	1
2491	43	1
2491	1080	1
2491	575	1
2491	19011	1
2491	19012	1
2491	1093	1
2491	19014	1
2491	19015	1
2491	19016	1
2491	19017	1
2491	19018	1
2491	19019	1
2491	19020	1
2491	19021	1
2491	590	1
2491	19023	1
2491	19022	1
2491	5069	1
2491	12004	1
2492	2	1
2492	43	1
2492	521	1
2492	7434	1
2492	652	1
2492	15	1
2492	16	1
2492	3096	1
2492	793	1
2492	7454	1
2492	7455	1
2492	35	1
2492	2212	1
2492	7467	1
2492	7468	1
2492	3121	1
2492	1080	1
2492	19000	1
2492	326	1
2492	5068	1
2492	5069	1
2492	19024	1
2492	19025	1
2492	19026	1
2492	19027	1
2492	19028	1
2492	19029	1
2492	510	1
2493	7	1
2493	650	1
2493	651	1
2493	652	1
2493	1166	1
2493	15	1
2493	16	1
2493	43	1
2493	2735	1
2493	575	1
2493	1093	1
2493	326	1
2493	19016	1
2493	19019	1
2493	590	1
2493	3538	1
2493	3539	1
2493	19030	1
2493	19031	1
2493	19032	1
2493	19033	1
2493	19034	1
2493	19035	1
2493	12017	1
2493	12018	1
2493	12021	1
2493	12022	1
2493	12023	1
14293	2	1
14293	3203	1
14293	29964	1
14293	15	1
14293	107	1
14293	3354	1
14293	38428	1
14293	2849	1
14293	291	1
14293	46321	1
14293	43	1
14293	44	1
14293	939	1
14293	179	1
14293	1843	1
14293	3387	1
14293	4436	1
14293	4823	1
14293	8408	1
14293	347	1
14293	16354	1
14293	619	1
14293	108	1
14293	61807	1
14293	61808	1
14293	61809	1
14293	61811	1
14293	61812	1
14293	3198	1
12046	652	1
12046	3206	1
12046	3207	1
12046	651	1
12046	2956	1
12046	2957	1
12046	2958	1
12046	15	1
12046	16	1
12046	30744	1
12046	33	1
12046	7078	1
12046	12713	1
12046	43	1
12046	1093	1
12046	326	1
12046	908	1
12046	1108	1
12046	1109	1
12046	224	1
12046	61799	1
12046	61800	1
12046	61801	1
12046	61802	1
12046	903	1
12046	3574	1
12047	2	1
12047	3203	1
12047	53510	1
12047	53512	1
12047	652	1
12047	15	1
12047	16	1
12047	1566	1
12047	2849	1
12047	551	1
12047	552	1
12047	43	1
12047	557	1
12047	179	1
12047	1080	1
12047	45644	1
12047	45645	1
12047	939	1
12047	61803	1
12047	61804	1
12047	61805	1
12047	2043	1
12047	3197	1
12047	3198	1
14294	2	1
14294	3203	1
14294	2957	1
14294	15	1
14294	16	1
14294	536	1
14294	790	1
14294	791	1
14294	792	1
14294	25	1
14294	1187	1
14294	1188	1
14294	2472	1
14294	43	1
14294	1964	1
14294	1207	1
14294	1080	1
14294	13113	1
14294	10942	1
14294	9919	1
14294	7881	1
14294	77	1
14294	8526	1
14294	979	1
14294	17622	1
14294	347	1
14294	732	1
14294	733	1
14294	1382	1
14294	61805	1
14294	758	1
14294	767	1
14295	257	1
14295	939	1
14295	2647	1
14295	15	1
14295	16	1
14295	15085	1
14295	1189	1
14295	43	1
14295	940	1
14295	4782	1
14295	4786	1
14295	1080	1
14295	87	1
14295	4805	1
14295	4806	1
14295	4679	1
14295	4553	1
14295	4554	1
14295	4683	1
14295	4684	1
14295	4565	1
14295	4566	1
14295	4567	1
14295	4580	1
14295	4582	1
14295	1901	1
14296	257	1
14296	939	1
14296	2647	1
14296	15	1
14296	16	1
14296	347	1
14296	1189	1
14296	43	1
14296	940	1
14296	52781	1
14296	87	1
14296	1093	1
14296	4553	1
14296	4554	1
14296	4556	1
14296	4685	1
14296	4687	1
14296	4688	1
14296	4562	1
14296	4565	1
14296	4566	1
14296	4567	1
14296	4570	1
14296	4571	1
14296	57060	1
14296	57061	1
10848	4576	1
10848	31233	1
10848	67	1
10848	57060	1
10848	1093	1
10848	31238	1
10848	4687	1
10848	298	1
10848	43	1
10848	52781	1
10848	4685	1
10848	4688	1
10848	4577	1
10848	57061	1
10848	281	1
10848	4570	1
10848	347	1
10848	16	1
10848	4575	1
10849	43	1
10849	4805	1
10849	4806	1
10849	4679	1
10849	4684	1
10849	298	1
10849	4683	1
10849	4556	1
10849	1901	1
10849	15085	1
10849	16	1
10849	1080	1
10849	4562	1
10849	67	1
10849	281	1
10849	4568	1
10849	4569	1
10849	4570	1
10849	4571	1
14297	2560	1
14297	7553	1
14297	2562	1
14297	939	1
14297	1156	1
14297	133	1
14297	14	1
14297	15	1
14297	33297	1
14297	535	1
14297	536	1
14297	2038	1
14297	292	1
14297	293	1
14297	3882	1
14297	43	1
14297	940	1
14297	575	1
14297	67	1
14297	758	1
14297	3526	1
14297	76	1
14297	4433	1
14297	4434	1
14297	4435	1
14297	4436	1
14297	347	1
14297	2533	1
